Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
8.556000000000000227e+02;1.069797145084231627e+00;1.390629852455044002e+00;4.775221829729445200e-01;6.448552471816617615e-01;1.078285009720481025e+00;2.895292842227380481e-01;3.578163108765469724e-01;8.584099216100159424e+01;4.850861116578965987e-02;2.274276953546817970e-02;4.215468869938832075e-02;4.214214906096458435e-02;1.826782768328267040e-02;4.369802085634708760e-02;4.298922271119006572e-02;1.575140028983298621e-02;1.690035064383014693e-02
8.557000000000000455e+02;1.070141085003369241e+00;1.390060147210652852e+00;4.769454991719577208e-01;6.421410953096877705e-01;1.074549000799157827e+00;2.869502330211346486e-01;3.542022055939429426e-01;8.766097166095002535e+01;4.277204939326390704e-02;2.020969796789973821e-02;3.966015987765358908e-02;3.729241713881492615e-02;1.636810766668260475e-02;4.374976399269098898e-02;3.808165939426184227e-02;1.395926622887727793e-02;1.559542333179579111e-02
8.557999999999999545e+02;1.070735815133085911e+00;1.382066132606155406e+00;4.733674832738429261e-01;6.371600791982690026e-01;1.066164831350900899e+00;2.838115681801651746e-01;3.510317553606812080e-01;8.946532110725088671e+01;3.805523549092212909e-02;1.801407495855910507e-02;3.833524301603041112e-02;3.274253383278846741e-02;1.447367676619945760e-02;4.328243123188662417e-02;3.311631109074040374e-02;1.201697984869231142e-02;1.478059556057400963e-02
8.558999999999999773e+02;1.070556679652964638e+00;1.381605453385973847e+00;4.732713198078661310e-01;6.352447681523443190e-01;1.062797579624878086e+00;2.815475371246517478e-01;3.465584030137409122e-01;9.125202243617219722e+01;3.292435954529671777e-02;1.544416830776209303e-02;3.689492568148740326e-02;2.737767063081264496e-02;1.237041831711406352e-02;4.168138203962746396e-02;2.842377000018719152e-02;1.108229890217772920e-02;1.469825205018394920e-02
8.560000000000000000e+02;1.071817793376010464e+00;1.380734863231246834e+00;4.726404725446526900e-01;6.335751628682900760e-01;1.059614110547746790e+00;2.812152248681312194e-01;3.426962284555485905e-01;9.301914097283759020e+01;2.876642723609925886e-02;1.371690761989294814e-02;3.613477276498554963e-02;2.344033494591712952e-02;1.064032522107937785e-02;4.021622966220514406e-02;2.454004291335386972e-02;9.893085592364176187e-03;1.461853670394881212e-02
8.561000000000000227e+02;1.071910943876347444e+00;1.380535288185577913e+00;4.720800284841698558e-01;6.341650710385753342e-01;1.058874196219898867e+00;2.794124975898707453e-01;3.410457964192001312e-01;9.476483307927223620e+01;2.590150651723507544e-02;1.236793726778715255e-02;3.484736998404291963e-02;2.081209793686866760e-02;9.467841654387864486e-03;4.015969061200346663e-02;2.173110707060134719e-02;8.798495138319062728e-03;1.412259937126425328e-02
8.562000000000000455e+02;1.071466688173854154e+00;1.376002431309037100e+00;4.704146002892788947e-01;6.299407058101073043e-01;1.055122260390550348e+00;2.801928641330583281e-01;3.371012967477500233e-01;9.648735293609975372e+01;2.478717202159673449e-02;1.210982254668205478e-02;3.508431592807452482e-02;1.970865577459335327e-02;9.280117772220481190e-03;4.003659963310048781e-02;1.953733511349696472e-02;7.888896716124488978e-03;1.378795217809887681e-02
8.562999999999999545e+02;1.070556679732142857e+00;1.379303575195599318e+00;4.727067756951754407e-01;6.311614879089160191e-01;1.056015840278687445e+00;2.790394544265781263e-01;3.369256238333534492e-01;9.818505841700370240e+01;2.169975997628894454e-02;1.053602964020639889e-02;3.433076468644918194e-02;1.597591117024421692e-02;7.415627449352859765e-03;3.971499069598421333e-02;1.727471647934047255e-02;7.187418935513258979e-03;1.322058900240092975e-02
8.563999999999999773e+02;1.069252573281671115e+00;1.375269598225984158e+00;4.705490200088020547e-01;6.286990128097021957e-01;1.052242909456022835e+00;2.780859147369610374e-01;3.347003880848846147e-01;9.985641602879083223e+01;1.932015561604032150e-02;9.126972716723268098e-03;3.348586530479313872e-02;1.442355383187532425e-02;6.770740319337700298e-03;3.936362642280877983e-02;1.467620716699408190e-02;6.200477876579903527e-03;1.302281207654348849e-02
8.565000000000000000e+02;1.067626022919474504e+00;1.370027608720913337e+00;4.687140917999840783e-01;6.250400104907765098e-01;1.048982069124842154e+00;2.786959352597997430e-01;3.287924791059834151e-01;1.015000049036701739e+02;1.589098726319583543e-02;7.864196386246266254e-03;3.236658934836866841e-02;1.092560775578022003e-02;5.246132648925620409e-03;3.884599618125196552e-02;1.208179358833412834e-02;5.301708031170892718e-03;1.314775728280509308e-02
8.566000000000000227e+02;1.065748682980121265e+00;1.363710857847795888e+00;4.666914356828398835e-01;6.223022024044501110e-01;1.045024187623469381e+00;2.765124961549952354e-01;3.308145360494386678e-01;1.031145198435630590e+02;1.406963806539534602e-02;7.003723344284035202e-03;3.260817652320470439e-02;9.417031891644001007e-03;4.630948874817091346e-03;3.935239127621639049e-02;9.991557868940081216e-03;4.749921560910921707e-03;1.319086300734848005e-02
8.567000000000000455e+02;1.063692207402290979e+00;1.364321384476738785e+00;4.674319123148449884e-01;6.228355632101610917e-01;1.048123362501504063e+00;2.753665780053252687e-01;3.289167422385074202e-01;1.046987734287954197e+02;1.283195052970230107e-02;6.360912872825170462e-03;3.266075636855003683e-02;7.931247353553771973e-03;3.934268131643659829e-03;3.922724953266024106e-02;8.702915526963266729e-03;4.067368296638453409e-03;1.310503228829488706e-02
8.567999999999999545e+02;1.062624560042115807e+00;1.365051143197397510e+00;4.676467610004226283e-01;6.227801722252711558e-01;1.048772633739192939e+00;2.752443218196751196e-01;3.286392033222543252e-01;1.062516972151916121e+02;1.131538043002993862e-02;5.529232151286251999e-03;3.072299273697583905e-02;7.087914273142814636e-03;3.454122146191596163e-03;3.789341222498242290e-02;8.005029719891993550e-03;3.773268841814938265e-03;1.265990583908270690e-02
8.568999999999999773e+02;1.062130145854110364e+00;1.358830314789351235e+00;4.647620266283878920e-01;6.192877044941965670e-01;1.043598297937415875e+00;2.756152357030920985e-01;3.247684067915149186e-01;1.077723420540435200e+02;1.102928696658397531e-02;5.374219632902225811e-03;3.105883656807779253e-02;6.937575992196798325e-03;3.440017311587093875e-03;3.779505277981849015e-02;7.206289405845668974e-03;3.393820377221756085e-03;1.183007934715063145e-02
8.570000000000000000e+02;1.061255964856805845e+00;1.360385029190971817e+00;4.651570611515631337e-01;6.203541389708188136e-01;1.045138685370348597e+00;2.756465024938918318e-01;3.270199773566197510e-01;1.092598775787472647e+02;9.376942540806241025e-03;4.877306586567231941e-03;3.043530686671551064e-02;5.580595694482326508e-03;2.895703861462775586e-03;3.812291721676662470e-02;5.521703958738953012e-03;2.568582946743664178e-03;1.108124573460957801e-02
8.571000000000000227e+02;1.061191476121967403e+00;1.356223402464359573e+00;4.641523593433527495e-01;6.179305074024692424e-01;1.042719605259231352e+00;2.717451327361047886e-01;3.269377930578930003e-01;1.107135909098115150e+02;5.856552664844433091e-03;2.922559570191770890e-03;3.034115401411563093e-02;1.693799975328147411e-03;8.090369245584485289e-04;3.750847695003910881e-02;2.777463901543332590e-03;1.283757403153999721e-03;1.095053166241908432e-02
8.572000000000000455e+02;1.060983678955525367e+00;1.350979532496741742e+00;4.619824548868300962e-01;6.142441446552596718e-01;1.038104574696704141e+00;2.730928803593157261e-01;3.201291406324555666e-01;1.121328846364335590e+02;3.355141270055166450e-03;1.660681717755828736e-03;2.986060869244910529e-02;-1.160808489657938480e-03;0.000000000000000000e+00;3.653485929935427340e-02;-4.130531121509679058e-04;0.000000000000000000e+00;1.093713650403595715e-02
8.572999999999999545e+02;1.060775881789083330e+00;1.349760471351332702e+00;4.621366398909264039e-01;6.132595178636021105e-01;1.036494034223031102e+00;2.711444117012732913e-01;3.214216773713221564e-01;1.135172741380085455e+02;-2.140382769538053207e-04;0.000000000000000000e+00;2.903098026766399650e-02;-4.781762603670358658e-03;0.000000000000000000e+00;3.583890734367073394e-02;-3.227004769870386088e-03;0.000000000000000000e+00;1.105085870180398666e-02
8.573999999999999773e+02;1.060711393054245111e+00;1.346725567794098799e+00;4.605565907262434422e-01;6.126953770302299151e-01;1.033344120516881626e+00;2.719899646808717764e-01;3.204966055934802549e-01;1.148663843125702044e+02;-1.318147196839395243e-03;0.000000000000000000e+00;2.957833943650566358e-02;-5.939212627708911896e-03;0.000000000000000000e+00;3.651209330372900963e-02;-5.280107514213585804e-03;0.000000000000000000e+00;1.133607408579893720e-02
8.575000000000000000e+02;1.059837212056940370e+00;1.349008728560401105e+00;4.615456219591188569e-01;6.134904211254963435e-01;1.035707423871239152e+00;2.732375333914141557e-01;3.197873694699439606e-01;1.161799457815273939e+02;-2.606711122239276698e-03;0.000000000000000000e+00;2.982828242410050235e-02;-6.826275028288364410e-03;0.000000000000000000e+00;3.693850287893430534e-02;-6.652420094195287889e-03;0.000000000000000000e+00;1.168681971184592702e-02
8.576000000000000227e+02;1.058783895025269262e+00;1.346202389413249989e+00;4.605519029844943324e-01;6.111274879144192873e-01;1.034258734520582257e+00;2.709370145046877676e-01;3.182369809989291642e-01;1.174577906411665822e+02;-4.228492179600649818e-03;0.000000000000000000e+00;3.057845750568118082e-02;-9.656117297708988190e-03;0.000000000000000000e+00;3.672791470757539450e-02;-7.576892006996373101e-03;0.000000000000000000e+00;1.158817054855565236e-02
8.577000000000000455e+02;1.057623097164757109e+00;1.343506582902189050e+00;4.598416785083954683e-01;6.107728303584079033e-01;1.032656939458363787e+00;2.713617017753902072e-01;3.159475483944109153e-01;1.186998478312022769e+02;-4.405887215494201301e-03;0.000000000000000000e+00;2.942379872618905781e-02;-7.814605720341205597e-03;0.000000000000000000e+00;3.680398665103116335e-02;-8.493002596172071275e-03;0.000000000000000000e+00;1.115487303471785450e-02
8.577999999999999545e+02;1.056426472097371727e+00;1.342516616650464956e+00;4.600029206930605907e-01;6.093956620833302917e-01;1.032086191019316868e+00;2.713453018814197537e-01;3.169392521330164914e-01;1.199061381895920562e+02;-7.033922871539978819e-03;0.000000000000000000e+00;2.886896685581811367e-02;-1.117004919797182083e-02;0.000000000000000000e+00;3.589042858745947889e-02;-1.002176509465814956e-02;0.000000000000000000e+00;1.071190926545606201e-02
8.578999999999999773e+02;1.055824577080525462e+00;1.338018577554726418e+00;4.580213647420305900e-01;6.066976053689028259e-01;1.028364515811414304e+00;2.683465927570111709e-01;3.163298645861951641e-01;1.210767692606452783e+02;-9.039298811942099790e-03;0.000000000000000000e+00;2.918345061197507792e-02;-1.173911988735198975e-02;0.000000000000000000e+00;3.666863379864501032e-02;-1.251892510034842421e-02;0.000000000000000000e+00;1.056525386964638456e-02
8.580000000000000000e+02;1.054305507705525446e+00;1.332594034063027344e+00;4.556329255133196310e-01;6.051755952355860613e-01;1.025310369807995725e+00;2.662805699908918911e-01;3.131427303326210776e-01;1.222119299206109559e+02;-1.260508986476208820e-02;0.000000000000000000e+00;2.913935929062058325e-02;-1.637668348848819733e-02;0.000000000000000000e+00;3.599875165890889517e-02;-1.547658723835389043e-02;0.000000000000000000e+00;1.082151849688881354e-02
8.581000000000000227e+02;1.053596131384771040e+00;1.327380427869764956e+00;4.541046124996616640e-01;6.014662624101773103e-01;1.021386821029827585e+00;2.665033455750773772e-01;3.095486092426141811e-01;1.233118848813659270e+02;-1.553565128207356344e-02;0.000000000000000000e+00;2.864390211088591043e-02;-1.916873268783092499e-02;0.000000000000000000e+00;3.501554153939778063e-02;-1.789289962881675938e-02;0.000000000000000000e+00;1.102474919391143761e-02
8.582000000000000455e+02;1.052743446394878601e+00;1.327966207280597999e+00;4.547008042398848482e-01;6.012836698174472971e-01;1.022123538227384110e+00;2.658378462693420374e-01;3.112513344407318860e-01;1.243769691287157997e+02;-1.636918034429742444e-02;0.000000000000000000e+00;2.924867960114177490e-02;-1.969358138740062714e-02;0.000000000000000000e+00;3.665202493620958735e-02;-1.919495815147591322e-02;0.000000000000000000e+00;1.151006022317699849e-02
8.582999999999999545e+02;1.051890761642520378e+00;1.329579667146272737e+00;4.564230814165900485e-01;6.029911991597493026e-01;1.025171157937982969e+00;2.679350370983649698e-01;3.086144757865956767e-01;1.254075823474178151e+02;-1.692235474536405923e-02;0.000000000000000000e+00;2.950107489051889686e-02;-2.043814398348331451e-02;0.000000000000000000e+00;3.618290090178160473e-02;-1.978317822254000921e-02;0.000000000000000000e+00;1.122372124403585303e-02
8.583999999999999773e+02;1.051181384529986662e+00;1.324922414473723720e+00;4.546190365901925934e-01;6.002373701459466915e-01;1.021706647506296362e+00;2.671374567032623326e-01;3.081872176285982423e-01;1.264041833802252341e+02;-1.734802137281150555e-02;0.000000000000000000e+00;2.856408812001657443e-02;-2.055781893432140350e-02;0.000000000000000000e+00;3.524032113169311975e-02;-2.046021853864009657e-02;0.000000000000000000e+00;1.078560177083066028e-02
8.585000000000000000e+02;1.050758625547506764e+00;1.322643733707254521e+00;4.533738306940587326e-01;5.996045605016140367e-01;1.019247297534305208e+00;2.656627465402688903e-01;3.090653549810445933e-01;1.273672847633974641e+02;-1.952403580137044084e-02;0.000000000000000000e+00;2.987624559374124286e-02;-2.203585952520370483e-02;0.000000000000000000e+00;3.701791730309535178e-02;-2.167372713268509929e-02;0.000000000000000000e+00;1.077144569260455285e-02
8.586000000000000227e+02;1.050228384152628092e+00;1.318203271021124667e+00;4.520566664014086244e-01;5.983617955413385037e-01;1.017268078742608717e+00;2.630611338907062891e-01;3.084927786182814491e-01;1.282974473761872503e+02;-2.130393505624480349e-02;0.000000000000000000e+00;2.971297209052922370e-02;-2.389435283839702606e-02;0.000000000000000000e+00;3.632907437329196271e-02;-2.330177669024330323e-02;0.000000000000000000e+00;1.122000558633244258e-02
8.587000000000000455e+02;1.049196563999325926e+00;1.318057821768395588e+00;4.524054116616559873e-01;5.982612578526730340e-01;1.017508991603529145e+00;2.652907678841677219e-01;3.065456102909669966e-01;1.291952752368535187e+02;-2.230943331705335236e-02;0.000000000000000000e+00;2.858155453438435481e-02;-2.501706965267658234e-02;0.000000000000000000e+00;3.562462762273408551e-02;-2.504992767941209911e-02;0.000000000000000000e+00;1.130046351107862578e-02
8.588999999999999773e+02;1.047806472094002572e+00;1.313682750869322957e+00;4.512364350501082977e-01;5.953761691555183866e-01;1.015064790578843024e+00;2.627146719224765503e-01;3.058797758788094345e-01;1.308965284895937486e+02;-2.407749643787245042e-02;0.000000000000000000e+00;2.849178849109683040e-02;-2.715517766773700714e-02;0.000000000000000000e+00;3.435405278752989844e-02;-2.661694101181143191e-02;0.000000000000000000e+00;1.101475313311826507e-02
8.591000000000000227e+02;1.046201418689352902e+00;1.312659402401440412e+00;4.505894585341609915e-01;5.962790182309117837e-01;1.017085814685082967e+00;2.650409221384672498e-01;3.067461411005231176e-01;1.324765534057270884e+02;-2.469409892516935892e-02;0.000000000000000000e+00;2.809272947531754952e-02;-2.799262106418609619e-02;0.000000000000000000e+00;3.406461637083181559e-02;-2.770344571861639571e-02;0.000000000000000000e+00;1.095336759888087229e-02
8.592999999999999545e+02;1.045083612922843574e+00;1.306896661220850131e+00;4.486949615751221199e-01;5.935418500578747425e-01;1.013400586794883651e+00;2.632666549319347959e-01;3.044496048046716474e-01;1.339412492265848584e+02;-2.630149998941858427e-02;0.000000000000000000e+00;2.790688935069206636e-02;-2.992324531078338623e-02;0.000000000000000000e+00;3.362222198063100770e-02;-2.822858848527421902e-02;0.000000000000000000e+00;1.081578917183981768e-02
8.595000000000000000e+02;1.043571709305929796e+00;1.305389449905529187e+00;4.484279365776231430e-01;5.938639259338664989e-01;1.014203443985502551e+00;2.651663540338012326e-01;3.050601396918832808e-01;1.352967770582050093e+02;-2.547379494940157224e-02;0.000000000000000000e+00;2.850421644413126884e-02;-2.816812135279178619e-02;0.000000000000000000e+00;3.459069856023688078e-02;-2.863037135679754458e-02;0.000000000000000000e+00;1.074221404520132352e-02
8.597000000000000455e+02;1.041880670367250517e+00;1.306256759130669742e+00;4.489154813971287239e-01;5.959628882874116185e-01;1.016666740090404142e+00;2.670258108808296615e-01;3.036675287259826828e-01;1.365494474674584069e+02;-2.591117674202134818e-02;0.000000000000000000e+00;2.886441678052224444e-02;-2.868711203336715698e-02;0.000000000000000000e+00;3.488085544651025466e-02;-2.937894233743069267e-02;0.000000000000000000e+00;1.072184437658638308e-02
8.598999999999999773e+02;1.040225458397911140e+00;1.297243470136986154e+00;4.464104992234029790e-01;5.918259618364685171e-01;1.011727895606226779e+00;2.650242419094432922e-01;3.024745438367287820e-01;1.377056242203718455e+02;-2.789871553782631922e-02;0.000000000000000000e+00;2.884350828126758595e-02;-3.188621252775192261e-02;0.000000000000000000e+00;3.502693317040114079e-02;-3.028466675165060462e-02;0.000000000000000000e+00;1.116288399240822349e-02
8.601000000000000227e+02;1.037724727196765340e+00;1.296469635624218464e+00;4.460738161253421930e-01;5.912051448221030681e-01;1.012700017060240043e+00;2.630269082720531615e-01;3.058767523112262410e-01;1.387716436589230398e+02;-2.794557578931466599e-02;0.000000000000000000e+00;2.849836702789736859e-02;-3.148316591978073120e-02;0.000000000000000000e+00;3.486025629108430168e-02;-3.076638515963437195e-02;0.000000000000000000e+00;1.134062266799194113e-02
8.602999999999999545e+02;1.036176995977088788e+00;1.296000171908909371e+00;4.467962109670460258e-01;5.921867186470282096e-01;1.015018861515095683e+00;2.672057093893027702e-01;3.036299771733322883e-01;1.397537488080270407e+02;-2.719953641367639161e-02;0.000000000000000000e+00;2.923976444548716247e-02;-3.039258718490600586e-02;0.000000000000000000e+00;3.564520636108352292e-02;-3.080147358807837701e-02;0.000000000000000000e+00;1.088701053891023320e-02
8.605000000000000000e+02;1.034700919962938004e+00;1.293008674485787823e+00;4.461699296990751518e-01;5.902389449954691392e-01;1.013585082423079875e+00;2.655959570877550746e-01;3.034898306165408344e-01;1.406580370342013850e+02;-2.736317458964595065e-02;0.000000000000000000e+00;2.946191842272713468e-02;-3.093554265797138214e-02;0.000000000000000000e+00;3.527040184357631281e-02;-3.092407690611344642e-02;0.000000000000000000e+00;1.056057336506606090e-02
8.607000000000000455e+02;1.032974053817385274e+00;1.287558973127845396e+00;4.444541844105345252e-01;5.894389913751026944e-01;1.010586255320662374e+00;2.651680060246391357e-01;3.027593046470489768e-01;1.414904199199436619e+02;-2.884201727443307453e-02;0.000000000000000000e+00;2.961415568592500047e-02;-3.258954733610153198e-02;0.000000000000000000e+00;3.544297884060222670e-02;-3.135558175554450933e-02;0.000000000000000000e+00;1.030080931495475950e-02
8.608999999999999773e+02;1.031211360623315310e+00;1.283924546220019058e+00;4.429702628573932155e-01;5.879895633524654386e-01;1.010314479194869497e+00;2.652796058888519104e-01;2.996448633719149823e-01;1.422565939509795498e+02;-2.923194005887768190e-02;0.000000000000000000e+00;2.993152074141189334e-02;-3.224596381187438965e-02;0.000000000000000000e+00;3.582390648585922349e-02;-3.171416249486355005e-02;0.000000000000000000e+00;1.010365582801865496e-02
8.611000000000000227e+02;1.029627802513477075e+00;1.282737993977827839e+00;4.426193324310485622e-01;5.889407786117228927e-01;1.010744005224287312e+00;2.656399016460825324e-01;2.998128420986503895e-01;1.429620206164338185e+02;-2.888431199201701646e-02;0.000000000000000000e+00;3.042321519163324745e-02;-3.140816837549209595e-02;0.000000000000000000e+00;3.727761196302294827e-02;-3.160912971956745393e-02;0.000000000000000000e+00;9.911692007596456175e-03
8.612999999999999545e+02;1.028997246206199589e+00;1.280187788168023033e+00;4.424942664785300184e-01;5.874280718933189149e-01;1.009972242270686049e+00;2.664550201194398338e-01;2.992987172896600101e-01;1.436119145756711930e+02;-2.857514376624994620e-02;0.000000000000000000e+00;3.019839583510369047e-02;-3.181090950965881348e-02;0.000000000000000000e+00;3.561306175198455243e-02;-3.103594103520106867e-02;0.000000000000000000e+00;9.696409980538776494e-03
8.615000000000000000e+02;1.027413688096361133e+00;1.279919992124429307e+00;4.426020432443706909e-01;5.880088559319162078e-01;1.011798363217528030e+00;2.645853368246311454e-01;3.025762116080036312e-01;1.442112386340536432e+02;-2.759055955170258007e-02;0.000000000000000000e+00;3.011475368090876445e-02;-3.052167780697345734e-02;0.000000000000000000e+00;3.612225978141929417e-02;-3.021692939089669350e-02;0.000000000000000000e+00;9.635794347696072931e-03
8.617000000000000455e+02;1.025650994902290947e+00;1.276882269148706950e+00;4.426356073126204715e-01;5.873399236314746918e-01;1.012493301904562992e+00;2.660346151309878615e-01;3.015772452702322748e-01;1.447647043799092046e+02;-2.653731390745431643e-02;0.000000000000000000e+00;2.976893835734567562e-02;-2.961893007159233093e-02;0.000000000000000000e+00;3.540282241444122485e-02;-2.931903997288083652e-02;0.000000000000000000e+00;9.709338964836274760e-03
8.618999999999999773e+02;1.024483031600404104e+00;1.276981625319722813e+00;4.420678165854019515e-01;5.890417470960763735e-01;1.013114736137961103e+00;2.683248226569064920e-01;3.007994118018819107e-01;1.452767774560334715e+02;-2.587067082319546504e-02;0.000000000000000000e+00;2.959516666790219103e-02;-2.867496758699417114e-02;0.000000000000000000e+00;3.626036564690242325e-02;-2.831312146168508959e-02;0.000000000000000000e+00;9.762626394036738944e-03
8.621000000000000227e+02;1.023100106086589856e+00;1.272675867546279704e+00;4.413795507142949659e-01;5.875045603036767039e-01;1.011608288568961012e+00;2.665000614229048326e-01;3.001851293258959164e-01;1.457516865632417762e+02;-2.525607921015575116e-02;0.000000000000000000e+00;3.139095454885541814e-02;-2.782831154763698578e-02;0.000000000000000000e+00;3.786879342951767619e-02;-2.692667638293329280e-02;0.000000000000000000e+00;9.958127594364058616e-03
8.622999999999999545e+02;1.021251427200134732e+00;1.272975723501092560e+00;4.418272573127983716e-01;5.896345412453819490e-01;1.015719540208266158e+00;2.695300608548160670e-01;3.002317229156925005e-01;1.461934354147804243e+02;-2.270566620397376431e-02;0.000000000000000000e+00;3.093190995623254502e-02;-2.490120939910411835e-02;0.000000000000000000e+00;3.847735157839912712e-02;-2.489374971760103736e-02;0.000000000000000000e+00;1.011798942123874959e-02
8.625000000000000000e+02;1.018686207264150934e+00;1.270263598691785401e+00;4.404466443648443197e-01;5.886501636091614476e-01;1.016550802587031566e+00;2.686061156451438614e-01;3.005157992741381845e-01;1.466058169749236981e+02;-2.078982527877971595e-02;0.000000000000000000e+00;3.118517706543621343e-02;-2.266823500394821167e-02;0.000000000000000000e+00;3.879711394750223752e-02;-2.230600599725818950e-02;0.000000000000000000e+00;1.030328972965597993e-02
8.627000000000000455e+02;1.016249964797843575e+00;1.269161518409677170e+00;4.417143481252446269e-01;5.889949617694021367e-01;1.018629459069289256e+00;2.688285250927577863e-01;3.018445415513745234e-01;1.469924294200805832e+02;-1.782353525369358843e-02;0.000000000000000000e+00;3.134069573590246571e-02;-1.927001960575580597e-02;0.000000000000000000e+00;3.949325010155129573e-02;-1.966401548234029614e-02;0.000000000000000000e+00;1.036795947458436437e-02
8.628999999999999773e+02;1.013204661160714171e+00;1.265178975397287964e+00;4.406320299208804636e-01;5.893259388216396388e-01;1.020007071439741786e+00;2.697039068760062608e-01;3.045209546472347761e-01;1.473566933546976827e+02;-1.570791547790264739e-02;0.000000000000000000e+00;3.096198334771002939e-02;-1.713267900049686432e-02;0.000000000000000000e+00;3.888894987660546781e-02;-1.737617645116362741e-02;0.000000000000000000e+00;1.017278281436979730e-02
8.631000000000000227e+02;1.009908568104784132e+00;1.262884795076795186e+00;4.397905933883161644e-01;5.903592363727371284e-01;1.022464138294506553e+00;2.713638100308355949e-01;3.050554803740265220e-01;1.477018698964017176e+02;-1.409742750167824327e-02;0.000000000000000000e+00;3.095120178644526765e-02;-1.559360697865486145e-02;0.000000000000000000e+00;3.882282315751264118e-02;-1.527767933129627748e-02;0.000000000000000000e+00;9.962511978292534071e-03
8.632999999999999545e+02;1.006719956273584904e+00;1.259486542090038297e+00;4.393716080132920032e-01;5.901523009751417082e-01;1.025084991219547881e+00;2.716689209225722768e-01;3.066174576445551692e-01;1.480310793149778021e+02;-1.183455701514363710e-02;0.000000000000000000e+00;3.093733622161549957e-02;-1.322170626372098923e-02;0.000000000000000000e+00;3.926021247192056085e-02;-1.275096655939761577e-02;0.000000000000000000e+00;1.001032839843680501e-02
8.635000000000000000e+02;1.003459690820417638e+00;1.250815916940925643e+00;4.369607635835024428e-01;5.874563933043759345e-01;1.022830829801708807e+00;2.734973860265687007e-01;3.055011767863972105e-01;1.483473199682471773e+02;-9.029822060125435729e-03;0.000000000000000000e+00;3.092706488845947330e-02;-1.014686934649944305e-02;0.000000000000000000e+00;3.971572901380036880e-02;-9.483947246729629299e-03;0.000000000000000000e+00;1.007471902492355562e-02
8.637000000000000455e+02;9.999486345232478923e-01;1.256773254151591024e+00;4.404071146272292570e-01;5.930880970098366678e-01;1.033452415461791674e+00;2.759102839086522430e-01;3.083191615520614604e-01;1.486534873248371014e+02;-4.739781733035798930e-03;0.000000000000000000e+00;3.080854654326259379e-02;-5.345302168279886246e-03;0.000000000000000000e+00;4.014709305886841190e-02;-5.840259683348658463e-03;0.000000000000000000e+00;1.031881146636680173e-02
8.638999999999999773e+02;9.965450606384768095e-01;1.247788187976896168e+00;4.372348898643002024e-01;5.894945418434076601e-01;1.030290474167070203e+00;2.744924165179132847e-01;3.091877019144671501e-01;1.489523929000709188e+02;-1.232159758268909933e-03;0.000000000000000000e+00;3.149353161105056254e-02;-1.471952302381396294e-03;0.000000000000000000e+00;4.144841190403786985e-02;-2.303317081409110394e-03;0.000000000000000000e+00;1.059332841039849898e-02
8.641000000000000227e+02;9.936072382260782154e-01;1.246710886451644074e+00;4.376397025253749296e-01;5.908886462992803956e-01;1.035311354180402876e+00;2.794353469107611065e-01;3.116372792058891283e-01;1.492467829569940250e+02;9.174116180591137919e-04;4.371666256092921355e-04;3.112062604273095612e-02;-4.464268859010189772e-04;0.000000000000000000e+00;4.061263283792287959e-02;1.238302237540301817e-03;6.297607916770485035e-04;1.068882155854556856e-02
8.642999999999999545e+02;9.903971307041777861e-01;1.246552772516053009e+00;4.382281533174656185e-01;5.928050643797692087e-01;1.040606803987404794e+00;2.783935389475728495e-01;3.155873401493295982e-01;1.495393568406501004e+02;5.846133440148596275e-03;2.980226793793095373e-03;3.066826736347825350e-02;4.761581774801015854e-03;2.379016025068699577e-03;4.057033971960005703e-02;5.168450938712827736e-03;2.479308634508437491e-03;1.088533945921973077e-02
8.645000000000000000e+02;9.877602555626684433e-01;1.244460186186119310e+00;4.375598034689177629e-01;5.939193283264924128e-01;1.042985464577483201e+00;2.815900212338593445e-01;3.159215904683022047e-01;1.498327848203737744e+02;9.756943031204201242e-03;4.913110672186359572e-03;3.041324781311329287e-02;9.810285642743110657e-03;4.814382584629970166e-03;4.152388645127173816e-02;9.330595393192272699e-03;4.190408302074860418e-03;1.114829429221259223e-02
8.647000000000000455e+02;9.865421347254044182e-01;1.241899298281309294e+00;4.375712503009097087e-01;5.946875843417736007e-01;1.044210727675433104e+00;2.805062415940689502e-01;3.168440112680197540e-01;1.501297253125869702e+02;1.296998242453962710e-02;6.431007170384265594e-03;3.026823871471116464e-02;1.281058788299560547e-02;6.182345203022060649e-03;4.124403301660894278e-02;1.299438995633051160e-02;5.412779611579176565e-03;1.155745409083617017e-02
8.648999999999999773e+02;9.849084190801884464e-01;1.246134958109383684e+00;4.401034460765841927e-01;5.988037159095331852e-01;1.051128385091957274e+00;2.835033985627843367e-01;3.193376538358627670e-01;1.504328413456522924e+02;1.603024074463001505e-02;7.571461621839574441e-03;3.063482953181219728e-02;1.588468998670578003e-02;7.528173568112026155e-03;4.147838675942090020e-02;1.564872516829620211e-02;6.025743556984831592e-03;1.187972619074957430e-02
