Energy;Keithley_1;Raw;Raw residuals below;Raw residuals above;Divided I0;Divided I0 residuals below;Divided I0 residuals above;Background;Processed;Processed residuals below;Processed residuals above;Density;Density residuals below;Density residuals below;Filtered;Filtered residuals below;Filtered residuals above
5.317999999999999545e+02;9.842479106376055276e-01;1.250395672076931142e+00;8.915739973242042815e-01;1.144760102281200842e+00;1.490992763969120283e+00;8.072057023998756575e-01;6.468900900712548641e-01;5.096109644011515627e+01;2.682934538468246810e-01;1.212513937842417955e-01;1.479371467719099997e-01;2.796639502048492432e-01;5.387326142389317618e-02;7.219509992735528847e-02;2.814996188295298962e-01;6.716578817957342962e-02;4.969048304400879718e-02
5.318999999999999773e+02;9.840266881645504116e-01;1.264153265654566205e+00;9.022295628505828669e-01;1.164853307963460649e+00;1.512640211156191850e+00;8.244888413585932385e-01;6.615376394803633708e-01;5.268429723375520979e+01;2.785466959977703771e-01;1.254534716804608374e-01;1.532103485486477623e-01;2.901795208454132080e-01;5.621580636368634504e-02;7.555558963166364439e-02;2.948780371564260205e-01;7.029463668474823790e-02;5.435176850131401977e-02
5.320000000000000000e+02;9.836474492220682597e-01;1.286921890746625552e+00;9.184231435992447068e-01;1.198313488759321865e+00;1.551408523805553497e+00;8.467518183031934598e-01;6.835060857572897719e-01;5.446562200621949756e+01;2.976445511076091788e-01;1.309577190509016165e-01;1.589945356070067983e-01;3.168536126613616943e-01;5.552273693497356000e-02;9.151921404115569147e-02;3.163817821580497958e-01;7.414807551250153506e-02;6.014815719009396211e-02
5.321000000000000227e+02;9.835784969381605736e-01;1.316520642839062338e+00;9.404807383772024743e-01;1.241264783957304552e+00;1.603406771806784592e+00;8.776947617249174494e-01;7.096222005690503432e-01;5.630702136411179026e+01;3.245257664676349241e-01;1.411782573667823559e-01;1.722055908023574222e-01;3.484277129173278809e-01;6.162028911508003748e-02;1.024214858435357201e-01;3.441254100414618544e-01;8.008220295187314097e-02;6.614204682038722638e-02
5.322000000000000455e+02;9.834377190238503541e-01;1.356289199927070088e+00;9.681994889334771814e-01;1.303810123296250456e+00;1.669118708586353028e+00;9.225555045724497250e-01;7.491927097013260095e-01;5.821051069265614331e+01;3.561945472418530656e-01;1.569786831797204962e-01;1.907705405993300463e-01;3.772630989551544189e-01;7.017435749792437505e-02;1.006217855538852068e-01;3.762563421600035318e-01;9.154941767580138112e-02;7.158393499231920087e-02
5.322999999999999545e+02;9.830670993271795055e-01;1.406929463585692597e+00;1.005801322015080101e+00;1.384994669897592123e+00;1.752412937793417003e+00;9.774226307286081328e-01;8.043226387815557432e-01;6.017817225998120989e+01;3.935129760547811939e-01;1.787127159579013913e-01;2.230477719594781139e-01;4.074214696884155273e-01;8.492403287916328036e-02;1.015557349767610418e-01;4.132716945482272086e-01;1.074292178215816851e-01;7.915624391058689868e-02
5.323999999999999773e+02;9.825240983334224687e-01;1.449766534188521749e+00;1.036210066085520465e+00;1.464909171776457519e+00;1.825394809956531583e+00;1.022797752121110015e+00;8.579929318432003571e-01;6.221215738652048088e+01;4.420376281580337685e-01;1.993234054369364128e-01;2.582255967665017526e-01;4.601235687732696533e-01;9.740694399019393657e-02;1.179406053188435111e-01;4.552340796957989877e-01;1.235212868466115527e-01;8.973401019094144615e-02
5.325000000000000000e+02;9.818661768770675646e-01;1.502811204498897268e+00;1.072807962722789998e+00;1.552145788580672647e+00;1.910924196881681691e+00;1.073619524380705625e+00;9.074945476179027137e-01;6.431468868131290151e+01;4.876965994745424138e-01;2.219127089861036572e-01;2.892557022621687901e-01;5.044068694114685059e-01;1.116773923848651956e-01;1.295158216405130347e-01;5.001462198654068603e-01;1.394368963674564865e-01;1.011733566155011144e-01
5.326000000000000227e+02;9.813748904692669583e-01;1.555830739485690728e+00;1.113344099081572613e+00;1.643648244784528423e+00;1.997555573311312394e+00;1.130825336638600076e+00;9.700830183221663683e-01;6.648806234700131768e+01;5.328077815081416757e-01;2.454446889152290534e-01;3.240518409331853422e-01;5.442456603050231934e-01;1.276398535766795073e-01;1.369729507364969845e-01;5.460905894035481545e-01;1.584192785394391012e-01;1.123045971421807870e-01
5.327000000000000455e+02;9.806968574287695528e-01;1.603022844734476093e+00;1.147745047680968300e+00;1.723402175839207517e+00;2.079472932281520414e+00;1.177777123611346788e+00;1.020085853172252088e+00;6.873465055542412472e+01;5.799361327422812851e-01;2.708604253394658601e-01;3.591204071511956419e-01;5.900546312332153320e-01;1.426122092101466121e-01;1.482056847768407626e-01;5.920017304216486087e-01;1.758637169783510146e-01;1.229352303211561220e-01
5.327999999999999545e+02;9.799182690708034826e-01;1.645177021231489567e+00;1.179563570405031792e+00;1.801947762082844573e+00;2.155282250421883816e+00;1.226834772754010539e+00;1.073223646788712182e+00;7.105690389563937970e+01;6.258866501437818641e-01;2.903349371348180608e-01;3.884225370610511208e-01;6.403405070304870605e-01;1.534160784677662259e-01;1.583270543658870100e-01;6.351325479763478832e-01;1.906304595197305662e-01;1.332456021990947037e-01
5.328999999999999773e+02;9.791253154407213444e-01;1.680410219019040419e+00;1.204793202334614399e+00;1.864700919855882377e+00;2.223324431469428042e+00;1.262762850588466934e+00;1.114382907935736577e+00;7.345735389631839496e+01;6.651578511568395635e-01;3.082595001793394518e-01;4.177058926650506487e-01;6.770216822624206543e-01;1.659631655918194504e-01;1.683802260301227316e-01;6.709243801343218738e-01;1.973530499762243540e-01;1.435573351672638220e-01
5.330000000000000000e+02;9.779646153017285126e-01;1.704245813292056155e+00;1.223259434098441512e+00;1.911135463777596355e+00;2.275363977903541723e+00;1.300641897827301108e+00;1.154231375146236305e+00;7.593861562445324864e+01;6.935978248568772653e-01;3.241653424235123593e-01;4.420573605450028865e-01;6.927316784858703613e-01;1.752974396732193130e-01;1.765727875837118654e-01;6.962866011188779680e-01;1.974997187503684526e-01;1.536987539318399321e-01
5.331000000000000227e+02;9.769332007069679857e-01;1.724773447732023790e+00;1.239828123454929321e+00;1.948388592993016033e+00;2.320005022441889331e+00;1.335822842003870248e+00;1.189235642121615477e+00;7.850339036231257239e+01;7.191850173861132900e-01;3.365108117948459876e-01;4.597269270292963506e-01;7.157129049301147461e-01;1.798360418125415638e-01;1.788245601242419713e-01;7.108334195371563968e-01;1.891820790069742297e-01;1.621959580581794902e-01
5.332000000000000455e+02;9.763040094138828451e-01;1.725988597088942589e+00;1.241681597957177585e+00;1.948024187732561252e+00;2.336503793426993880e+00;1.339746711108516841e+00;1.193679374055782949e+00;8.115446836468956349e+01;7.328307288892554894e-01;3.465077473865593727e-01;4.766579537559939017e-01;7.168235778808593750e-01;1.777617447390195948e-01;1.873828476045935332e-01;7.147277500445687881e-01;1.860464995455390347e-01;1.679127075000035885e-01
5.332999999999999545e+02;9.754708334726814867e-01;1.716730562622840184e+00;1.235730478568627166e+00;1.927267165941725535e+00;2.326520544466614382e+00;1.346362489978875754e+00;1.198141413156367907e+00;8.389473169842469247e+01;7.292919482046262836e-01;3.428565372674033940e-01;4.825030049979801006e-01;7.069978117942810059e-01;1.693750024833416135e-01;1.879808892960533329e-01;7.075751971095247672e-01;1.805712247399947346e-01;1.702065501339172782e-01
5.333999999999999773e+02;9.750973408739728177e-01;1.692922135816662399e+00;1.218501958580209266e+00;1.880070560132974355e+00;2.295610851225375892e+00;1.323193076520171818e+00;1.171907341162051530e+00;8.672715716625349103e+01;7.214325429944465906e-01;3.397736557302136751e-01;4.733191964424782183e-01;6.972683668136596680e-01;1.708196981923444657e-01;1.851699283008453045e-01;6.902870826098970181e-01;1.687375619654689352e-01;1.695189043439626064e-01
5.335000000000000000e+02;9.749594356712193433e-01;1.672884867361269512e+00;1.205899934219098801e+00;1.838478319138986627e+00;2.264644373285829460e+00;1.311416848539083135e+00;1.155937069072622059e+00;8.965481931705430441e+01;6.950419445176210242e-01;3.299184891286451315e-01;4.580106941248853758e-01;6.632429957389831543e-01;1.598708880358767070e-01;1.802325509928367764e-01;6.664223607864399046e-01;1.564360465647254839e-01;1.651474656766614701e-01
5.336000000000000227e+02;9.754679605388963948e-01;1.635367867341498638e+00;1.177318038083913443e+00;1.776778859545288913e+00;2.207427843741838647e+00;1.279043780437941313e+00;1.117557962863143128e+00;9.268089354453358908e+01;6.717310836622270021e-01;3.185480570306417070e-01;4.421497784603012904e-01;6.390160918235778809e-01;1.488943240593150752e-01;1.736366680488929948e-01;6.408517024310380616e-01;1.482649018010123443e-01;1.567212225049761098e-01
5.337000000000000455e+02;9.761546122537615444e-01;1.606714220611603183e+00;1.158257002991446516e+00;1.724389168766227609e+00;2.164453296190951281e+00;1.248290063287572416e+00;1.088514500663547269e+00;9.580865927649250580e+01;6.485099954115925991e-01;3.013105685297412517e-01;4.117484242641297754e-01;6.217588782310485840e-01;1.466873539579803820e-01;1.565257554586617639e-01;6.175347338316427015e-01;1.441990253078012096e-01;1.462624006484578298e-01
5.337999999999999545e+02;9.774101223188561560e-01;1.590799950250915806e+00;1.146951985410120223e+00;1.695001861282901201e+00;2.139469748696388063e+00;1.232151182602918782e+00;1.074441324751641780e+00;9.904150325674166311e+01;6.251150620917257372e-01;2.923063329822377376e-01;3.921987511333009380e-01;5.944296121597290039e-01;1.440694240635259638e-01;1.496455365952951977e-01;5.989094490554190964e-01;1.464758367140103490e-01;1.366518409167394310e-01
5.338999999999999773e+02;9.785420921358446433e-01;1.575492496228869221e+00;1.137069808377215718e+00;1.665968071241897164e+00;2.112578422458348371e+00;1.218700598391450729e+00;1.056372749142932888e+00;1.023829229217846546e+02;6.127567609737548660e-01;2.892474245690191959e-01;3.790229676254786573e-01;5.850772261619567871e-01;1.407509395860347956e-01;1.410729616663127794e-01;5.860905195536220136e-01;1.501365507514955400e-01;1.282711012018608598e-01
5.340000000000000000e+02;9.799326342476789575e-01;1.568455576013232822e+00;1.132090251294033845e+00;1.652627337714532851e+00;2.103488027122264903e+00;1.207421717982680498e+00;1.052037641740910079e+00;1.058365298744049028e+02;6.030577001554595640e-01;2.879664296279165203e-01;3.630918357739135183e-01;5.781676173210144043e-01;1.405983674064224254e-01;1.321247416114341711e-01;5.784602663045129711e-01;1.521232221890350400e-01;1.217063949209954421e-01
5.341000000000000227e+02;9.813088108334223625e-01;1.564950655661024870e+00;1.128809618646466673e+00;1.645920574512591772e+00;2.096847998961140824e+00;1.205119193712753889e+00;1.045017199661979257e+00;1.094060534562196949e+02;5.975088578325146171e-01;2.860293783677977930e-01;3.551381262687509088e-01;5.725913643836975098e-01;1.371822581495037718e-01;1.288731308355537397e-01;5.735515451247901186e-01;1.534018515108687419e-01;1.179916063828339717e-01
5.342000000000000455e+02;9.823976858182158489e-01;1.559940764785223477e+00;1.126123564200748772e+00;1.635703248392787801e+00;2.089343258743301401e+00;1.196501632464763487e+00;1.040445853685025845e+00;1.130953444213815118e+02;5.943755973938694703e-01;2.858394836207454603e-01;3.509765713507460583e-01;5.685777664184570312e-01;1.389244822851309902e-01;1.261043052722354285e-01;5.684838327212970999e-01;1.575101941201013378e-01;1.162577130104311407e-01
5.342999999999999545e+02;9.831417977326327717e-01;1.555209919202356961e+00;1.123024702388904617e+00;1.630105272033800290e+00;2.083194754351366473e+00;1.193903288919926364e+00;1.036531164629602708e+00;1.169083787134775747e+02;5.895994030187726720e-01;2.897583704621577994e-01;3.464562876429469473e-01;5.599706768989562988e-01;1.438106835699563824e-01;1.276006680096230250e-01;5.619969104683025796e-01;1.626545795810674933e-01;1.164436737360057261e-01
5.343999999999999773e+02;9.834836874565150433e-01;1.558437938209030316e+00;1.126502878166452559e+00;1.636538154713347071e+00;2.089123284307444983e+00;1.203439450739032468e+00;1.043560613203385001e+00;1.208492613477281736e+02;5.879372907364985856e-01;2.837200556492910364e-01;3.454499337433841188e-01;5.556911826133728027e-01;1.551938778169227595e-01;1.256451976309874985e-01;5.551527310066769472e-01;1.728984233074462307e-01;1.189746966357984465e-01
5.345000000000000000e+02;9.835899891812507345e-01;1.551681255577255225e+00;1.122395262973536090e+00;1.628478468443113503e+00;2.080455667847569412e+00;1.198461824745001181e+00;1.039658969909450281e+00;1.249222304005821655e+02;5.865977960881504361e-01;2.870013993843083533e-01;3.501679678742928847e-01;5.454495549201965332e-01;1.680544701909461314e-01;1.313340718413181785e-01;5.506028896630774661e-01;1.791856700317646656e-01;1.220448483366106535e-01
5.346000000000000227e+02;9.834319729975455893e-01;1.548740327476413325e+00;1.120504044741531313e+00;1.629747426782391040e+00;2.075938324586991346e+00;1.203036712447276946e+00;1.039057045890292352e+00;1.291316611086634794e+02;5.872929491520063605e-01;2.869948414917548596e-01;3.445941735723851429e-01;5.494340658187866211e-01;1.686424992645689791e-01;1.271475389906721043e-01;5.510753385606506072e-01;1.806353997340539030e-01;1.228128265816235271e-01
5.347000000000000455e+02;9.825614476155161148e-01;1.557836305115211317e+00;1.128110547947249298e+00;1.640096843403468840e+00;2.093191955974900598e+00;1.205459482551409778e+00;1.050327927972369402e+00;1.334820700791899242e+02;5.891898408224205408e-01;2.847776539649350958e-01;3.401106900905065400e-01;5.558640956878662109e-01;1.737042293696049455e-01;1.257599299504061074e-01;5.578429356991922994e-01;1.885893951574919569e-01;1.190320892638837003e-01
5.347999999999999545e+02;9.818288275949741406e-01;1.561752409210132031e+00;1.131712103952649873e+00;1.644951255826847536e+00;2.099365629014501078e+00;1.213462018263270048e+00;1.051831934689496206e+00;1.379781196137308825e+02;5.947145613155280230e-01;2.896163923250965055e-01;3.445437750053209069e-01;5.643926262855529785e-01;1.639706311972654595e-01;1.206065031286969319e-01;5.694882540093862966e-01;1.996099725265723657e-01;1.121277633722905093e-01
5.348999999999999773e+02;9.810100167989009856e-01;1.563408558209278709e+00;1.132271694322088962e+00;1.645847161578661844e+00;2.105986219148265004e+00;1.210082944549497164e+00;1.050997313604652650e+00;1.426246221472685534e+02;6.031052167744259673e-01;2.954300590489975509e-01;3.397491257704971512e-01;5.831019878387451172e-01;1.545554435959161921e-01;1.125580403523658429e-01;5.821964833925917793e-01;2.052832596030536028e-01;1.053512421902802337e-01
5.350000000000000000e+02;9.805445872713690614e-01;1.569500311107458135e+00;1.136859899152968589e+00;1.654212043987911107e+00;2.115344255170436671e+00;1.212685213793878169e+00;1.054518663645988452e+00;1.474265448044249922e+02;6.081814844757127414e-01;3.006908916061386550e-01;3.377535539067712533e-01;5.939652323722839355e-01;1.514473485017647225e-01;1.076720353244762923e-01;5.929728749638752960e-01;1.993109254427953836e-01;1.010689751047857410e-01
5.351000000000000227e+02;9.800130785524491239e-01;1.574193971801823633e+00;1.141053560205535389e+00;1.661163507840088371e+00;2.122718302090595976e+00;1.220605356908461836e+00;1.061829265761154106e+00;1.523890140745660347e+02;6.124750792211833827e-01;3.008367318695602810e-01;3.407045142291689754e-01;5.993533134460449219e-01;1.557939977264873044e-01;1.075111177882701469e-01;6.031337280047018856e-01;1.974589986098152783e-01;9.661340256749134658e-02
5.352000000000000455e+02;9.796309669301569434e-01;1.580694416963445814e+00;1.146067617597390509e+00;1.671256653636191691e+00;2.135808612155309927e+00;1.228442481386928353e+00;1.070353226122093604e+00;1.575173206076116230e+02;6.167166283999816478e-01;3.049208528679436814e-01;3.424946327485719477e-01;6.079357266426086426e-01;1.404662219718822158e-01;1.051913473727350418e-01;6.171086327095630653e-01;1.875705767346884656e-01;9.060689581418246430e-02
5.352999999999999545e+02;9.793695220189947426e-01;1.577817205779460163e+00;1.144608223271686098e+00;1.674498101274538575e+00;2.134368951515639434e+00;1.224199607657326938e+00;1.069211704178121503e+00;1.628169241320745186e+02;6.285150471831285612e-01;3.073441188543874492e-01;3.403706894560641905e-01;6.350544691085815430e-01;1.124191630223069366e-01;1.055042077699496761e-01;6.361897038619284128e-01;1.612934205377669072e-01;8.436737267227661929e-02
5.353999999999999773e+02;9.798349512290577268e-01;1.599549129436836914e+00;1.159218902371966342e+00;1.696206675307659895e+00;2.166066530571829407e+00;1.235690838351200416e+00;1.080970850591135735e+00;1.682934584968791398e+02;6.358397293311146559e-01;3.068467664142570661e-01;3.387572168067458089e-01;6.556990146636962891e-01;9.922309549090346792e-02;1.109409365800387154e-01;6.561004293741000692e-01;1.422238420398238001e-01;8.180631389819341404e-02
5.355000000000000000e+02;9.805503332659268878e-01;1.601159352217982557e+00;1.159485012058108389e+00;1.701877225527780535e+00;2.169990557319278146e+00;1.235565546224073552e+00;1.082154857592025232e+00;1.739527368384015062e+02;6.502521242842553839e-01;3.122546208555491143e-01;3.438249301380069123e-01;6.742824912071228027e-01;9.556023459754095506e-02;1.147435335279085311e-01;6.718230681187482567e-01;1.329343645565600196e-01;8.297299976412517153e-02
5.356000000000000227e+02;9.812341122057413045e-01;1.612963148646786804e+00;1.168283851602529122e+00;1.720528302579529489e+00;2.184859182450745951e+00;1.243477864537895883e+00;1.099552509611023465e+00;1.798007568739071758e+02;6.514251030007804921e-01;3.162597889022983888e-01;3.461011863316246773e-01;6.740863323211669922e-01;1.004449562439934107e-01;1.156222351252042257e-01;6.835534455057068470e-01;1.282981113117266092e-01;8.659473602228030809e-02
5.357000000000000455e+02;9.824350346876000728e-01;1.620587002721168624e+00;1.174801780145572350e+00;1.732080816922704436e+00;2.196731422819884649e+00;1.253035406014267217e+00;1.101839227780171626e+00;1.858437063226486998e+02;6.606968519646720939e-01;3.168958583719804212e-01;3.482204892529360829e-01;6.925877928733825684e-01;9.717069821836156474e-02;1.280079155550623293e-01;6.954120000022524506e-01;1.207212856712878285e-01;9.093898628782218219e-02
5.357999999999999545e+02;9.840381800584250271e-01;1.622280565059148305e+00;1.174508166967454859e+00;1.736466986572204885e+00;2.199092628129221794e+00;1.243705317784681519e+00;1.106345026733639658e+00;1.920879684555011693e+02;6.688276129235966039e-01;3.178094824912978678e-01;3.490887741083400497e-01;7.072785496711730957e-01;9.673166434573396422e-02;1.383483211161195825e-01;7.101192620938964195e-01;1.105452176399326081e-01;9.788570044143930782e-02
5.358999999999999773e+02;9.857045317503467796e-01;1.632286622926365061e+00;1.182577511705688478e+00;1.754533402959134181e+00;2.213136115287887229e+00;1.256819936392790105e+00;1.114010183230978779e+00;1.985401277739809132e+02;6.727440305123539854e-01;3.188549642837726350e-01;3.467203981699282234e-01;7.183965444564819336e-01;9.353684240602937183e-02;1.556356072220680120e-01;7.259266314748421545e-01;1.026153608300179459e-01;1.083470485537550432e-01
5.360000000000000000e+02;9.872904390740051550e-01;1.643338104532743316e+00;1.189003627232569915e+00;1.766161235468482360e+00;2.224834810651823425e+00;1.250959931327277896e+00;1.118129192518799497e+00;2.052069758192657503e+02;6.844692398562522984e-01;3.194331245750971493e-01;3.481304360549423160e-01;7.414339780807495117e-01;9.672986019978306593e-02;1.771636286946000061e-01;7.385302387336786234e-01;1.029366354008371676e-01;1.170247682080120533e-01
5.361000000000000227e+02;9.888476162026464955e-01;1.649804507977342016e+00;1.194123250087897103e+00;1.778101019663238302e+00;2.234189941761948184e+00;1.263138657477170579e+00;1.122290175243497501e+00;2.120955171115382711e+02;6.882705550066043898e-01;3.232742530277434856e-01;3.520933698600382522e-01;7.420200705528259277e-01;9.828590924764857295e-02;1.709171196299058282e-01;7.449306818776576522e-01;1.059335948349499207e-01;1.208522582697661024e-01
5.362000000000000455e+02;9.908673494488315914e-01;1.651337810570598696e+00;1.195619767740492501e+00;1.790269266806881809e+00;2.238644193047210962e+00;1.264934979590169206e+00;1.129270465438036330e+00;2.192129752199316215e+02;6.890066218292778544e-01;3.273727535651400622e-01;3.532809362476491688e-01;7.403004169464111328e-01;1.011053146005695402e-01;1.680549953601976343e-01;7.459478601339799564e-01;1.083735929701416523e-01;1.206819535158908108e-01
5.362999999999999545e+02;9.925710504228473230e-01;1.659275176454688250e+00;1.200742761815922544e+00;1.802698270927742152e+00;2.246181348467083172e+00;1.272894578467217208e+00;1.134115867622886187e+00;2.265667989628861960e+02;6.921124469555284264e-01;3.282575426511641914e-01;3.581116593614152577e-01;7.419986128807067871e-01;1.034923889748546044e-01;1.687312851320103557e-01;7.455250893768164966e-01;1.104563430886026099e-01;1.217569079258806336e-01
5.363999999999999773e+02;9.938437986303489957e-01;1.664721071986971834e+00;1.204878884016622242e+00;1.816726705133060893e+00;2.253040424888301807e+00;1.274161308947139304e+00;1.147057531381036943e+00;2.341646687385977827e+02;6.954832757536053567e-01;3.329916102633246333e-01;3.599912017043347401e-01;7.420118451118469238e-01;1.068268085627790132e-01;1.653192982749865092e-01;7.474413747664864216e-01;1.111252198376265488e-01;1.222339247116350919e-01
5.365000000000000000e+02;9.945706726880805260e-01;1.672721899399075340e+00;1.211211023244499696e+00;1.828194072954660632e+00;2.263233337768085107e+00;1.283951430095704893e+00;1.156791554449555726e+00;2.420145029848943636e+02;6.982404612251759124e-01;3.362653375199446404e-01;3.618091920032470155e-01;7.458318471908569336e-01;1.052028395528198518e-01;1.647147099448339480e-01;7.525819817361724118e-01;1.115338858992727389e-01;1.212521474594593501e-01
5.366000000000000227e+02;9.950763242410096687e-01;1.679560036790755273e+00;1.215403075504156050e+00;1.838529568832916183e+00;2.274932506548880795e+00;1.289461011865995932e+00;1.156219134298796414e+00;2.501244647674569705e+02;7.077843720191218102e-01;3.352175792607277049e-01;3.622916091971844499e-01;7.594317793846130371e-01;1.039912864634524037e-01;1.688576500874893749e-01;7.591339715079969963e-01;1.137360049972551135e-01;1.186587809762372353e-01
5.367000000000000455e+02;9.954900390238503594e-01;1.682629126857720703e+00;1.218367511592909791e+00;1.851688696027555370e+00;2.284096508090623256e+00;1.297493970242602490e+00;1.162033256645069290e+00;2.585029684951520608e+02;7.131966693117500755e-01;3.405303950095766585e-01;3.663992729062706122e-01;7.617474198341369629e-01;1.047379964395536295e-01;1.640495598692037205e-01;7.655536376008429400e-01;1.146542948531331235e-01;1.173973475387470877e-01
5.367999999999999545e+02;9.957543571227727153e-01;1.693184969467868894e+00;1.227052177471950944e+00;1.869533437286829747e+00;2.302777888241364312e+00;1.309092309909841489e+00;1.176160743398637631e+00;2.671586867606433202e+02;7.182868221068767767e-01;3.439582066389065829e-01;3.701558677059280655e-01;7.641955614089965820e-01;1.095772962453234745e-01;1.579515243851661033e-01;7.723232880657150412e-01;1.199289391783954911e-01;1.172703728387556599e-01
5.368999999999999773e+02;9.954009755050159391e-01;1.698511592862854469e+00;1.230987891322925076e+00;1.882621597916727563e+00;2.312781730433838945e+00;1.317810613655476359e+00;1.183993748402975887e+00;2.761005573041249477e+02;7.271448716629380637e-01;3.458979333322448335e-01;3.722234146971993285e-01;7.758385539054870605e-01;1.095673634653148848e-01;1.563736363320734901e-01;7.801272729417867424e-01;1.246437708828834479e-01;1.179070220480761821e-01
5.370000000000000000e+02;9.948407365593323615e-01;1.709500554481975243e+00;1.239534212621380194e+00;1.901436603128644043e+00;2.334420937678130414e+00;1.326675646949082799e+00;1.193382881666553263e+00;2.853377900976482238e+02;7.347872373819755998e-01;3.485380081196719493e-01;3.753855203587663225e-01;7.839664220809936523e-01;1.114318345987597159e-01;1.597736654935989487e-01;7.873053568727427232e-01;1.280315324290895451e-01;1.169300386365319383e-01
5.371000000000000227e+02;9.940650208811763200e-01;1.721934651769567504e+00;1.248322876975788809e+00;1.925950051061344315e+00;2.357793820366509863e+00;1.343570134863825150e+00;1.208579959202669807e+00;2.948798745467763069e+02;7.459884594741625907e-01;3.563926843672824418e-01;3.836378850147740271e-01;7.895874381065368652e-01;1.109960751030586029e-01;1.505945037573337142e-01;7.912347095950895692e-01;1.317548579206276604e-01;1.132777740444013137e-01
5.372000000000000455e+02;9.935134011495572182e-01;1.737543411742562105e+00;1.260692767655098079e+00;1.955060771412663767e+00;2.384961717770508471e+00;1.366610470948696809e+00;1.230774235907209357e+00;3.047365868061299352e+02;7.546997762907370344e-01;3.667607853339910351e-01;3.926611331331012478e-01;7.876788377761840820e-01;1.216484903804531253e-01;1.400970620343848227e-01;7.925676563443790901e-01;1.443453780251753582e-01;1.092910774126501505e-01
5.372999999999999545e+02;9.925509391244267121e-01;1.738294512845025563e+00;1.261421644812336540e+00;1.967024337529110767e+00;2.392200822623293366e+00;1.378148003681556100e+00;1.240671048383114039e+00;3.149179972045285467e+02;7.644146477852729049e-01;3.759718246525498575e-01;4.034341076121322756e-01;7.892996072769165039e-01;1.329345782141867771e-01;1.336338423108696938e-01;7.959524825836326034e-01;1.589400639217907474e-01;1.082558461271212052e-01
5.373999999999999773e+02;9.920567796558532603e-01;1.757186495838751972e+00;1.275511759162610392e+00;1.995262933485371981e+00;2.424467131569415734e+00;1.397421867025909092e+00;1.263039148281110746e+00;3.254344777749616355e+02;7.734082506106343402e-01;3.834708983122077641e-01;4.077572620207505216e-01;7.970904707908630371e-01;1.379601485017079854e-01;1.344531989710717745e-01;8.054216915777698826e-01;1.695846880716810889e-01;1.086079663716396082e-01
5.375000000000000000e+02;9.918355570240637853e-01;1.776974060380604792e+00;1.289796112119746319e+00;2.033498410566017434e+00;2.455820643901716505e+00;1.421321561366081898e+00;1.287711420265478912e+00;3.362967098839968685e+02;7.915623188741337524e-01;3.872602950339917860e-01;4.160262757373702214e-01;8.178905248641967773e-01;1.321828664587086088e-01;1.325277107341041594e-01;8.198082221081661736e-01;1.739819858588701196e-01;1.087530760128059271e-01
5.376000000000000227e+02;9.921400975610930040e-01;1.785774278684488792e+00;1.296306684040514856e+00;2.057601834129280771e+00;2.478101398735001570e+00;1.436065268035760401e+00;1.294870702146621255e+00;3.475156919544108405e+02;8.081077893706333226e-01;3.995443981880562601e-01;4.243637984512227956e-01;8.328763246536254883e-01;1.357577924686414472e-01;1.343465077812383279e-01;8.344816605099937279e-01;1.775957690778536546e-01;1.089587629487516890e-01
5.377000000000000455e+02;9.919246206063923044e-01;1.806286652009644111e+00;1.312047488501862258e+00;2.096887168728544637e+00;2.515666095497099075e+00;1.463052782063029245e+00;1.329216703703849589e+00;3.591027472742764530e+02;8.205050089739976960e-01;4.067995706089803654e-01;4.346510275463648654e-01;8.434025645256042480e-01;1.447135928810661665e-01;1.346055198134856745e-01;8.468892915724772763e-01;1.854963740740137590e-01;1.097943016302380254e-01
5.377999999999999545e+02;9.918527953252056495e-01;1.821224040013848189e+00;1.322028805425610409e+00;2.125997178476947802e+00;2.545841751397674546e+00;1.480204455966678045e+00;1.347477118019325903e+00;3.710695318848275406e+02;8.354917773928319802e-01;4.184595947078146860e-01;4.491398555973439288e-01;8.506222963333129883e-01;1.535171347199980052e-01;1.341284935436678483e-01;8.586819294309862016e-01;1.955734163217051069e-01;1.108233359698669873e-01
5.378999999999999773e+02;9.919246207016327865e-01;1.840403602204960132e+00;1.336367872049024186e+00;2.166017658233643228e+00;2.579613281293242188e+00;1.511371707121630381e+00;1.375302419615410887e+00;3.834280425385396711e+02;8.517627795950128977e-01;4.279252725422945658e-01;4.574468978713177592e-01;8.668147921562194824e-01;1.608690145486517398e-01;1.309915110139238115e-01;8.722610286833943904e-01;2.055235476370426417e-01;1.117805212069099413e-01
5.380000000000000000e+02;9.921400974975991272e-01;1.845318060829004514e+00;1.339078485904571014e+00;2.185749317850404161e+00;2.593970556577331887e+00;1.514376395797345953e+00;1.384630241826101837e+00;3.961906247181811977e+02;8.721415341096254714e-01;4.400139616442351187e-01;4.691632981450161166e-01;8.877724409103393555e-01;1.620734910283648800e-01;1.318610723415548913e-01;8.874555060751683211e-01;2.146208140061860725e-01;1.129056515994463494e-01
5.381000000000000227e+02;9.924992245702168869e-01;1.879737379155185240e+00;1.363489586728226399e+00;2.240984716427871781e+00;2.647737349432707887e+00;1.552375734986087386e+00;1.417681276871669116e+00;4.093699807062793070e+02;8.838329322640950947e-01;4.489473386566817936e-01;4.769700846029695240e-01;8.940438628196716309e-01;1.722100930967229715e-01;1.349662785243474494e-01;9.025387634554423721e-01;2.217692179264962871e-01;1.151879875271194925e-01
