Energy, Region5, Region4, Region6, Region1, Region3, Region2, machine_cur, Keithley_1_raw, Image
558.6,1.98E+08,1639059,2101546,9893317,5904189,5630423,401.0394806,3.24E-08, 
558.8,1.98E+08,1638919,2103037,9893432,5894417,5633480,401.0127936,3.24E-08, 
559,1.98E+08,1648793,2102251,9924131,5911033,5645561,400.9861066,3.24E-08, 
559.2,1.98E+08,1645179,2101403,9900715,5901915,5637747,400.963232,3.24E-08, 
559.4,1.98E+08,1639908,2098442,9871487,5887832,5631348,400.936545,3.25E-08, 
559.6,1.98E+08,1646115,2103145,9889087,5886708,5644691,400.909858,3.24E-08, 
559.8,1.98E+08,1649836,2100424,9912299,5888358,5652758,400.8907958,3.24E-08, 
560,1.99E+08,1656200,2107374,9956337,5916855,5669781,400.8602964,3.25E-08, 
560.2,1.99E+08,1650265,2098980,9934329,5882543,5650312,400.8336094,3.25E-08, 
560.4,1.99E+08,1659956,2109650,9970942,5913533,5673126,400.8069224,3.25E-08, 
560.6,1.99E+08,1663610,2109608,9955824,5902011,5676645,400.7878603,3.26E-08, 
560.8,2.00E+08,1662699,2109954,9980092,5909447,5687462,400.7573608,3.26E-08, 
561,1.99E+08,1660451,2104307,9948688,5909097,5671984,400.7268614,3.26E-08, 
561.2,2.00E+08,1662756,2102583,9967297,5908824,5664679,400.7039868,3.26E-08, 
561.4,2.00E+08,1666514,2107954,9965805,5903318,5674391,400.6772998,3.26E-08, 
561.6,2.00E+08,1670833,2105326,9970041,5902540,5674159,400.6506128,3.25E-08, 
561.8,2.00E+08,1667823,2108718,9973471,5913883,5676349,400.6277383,3.25E-08, 
562,2.00E+08,1668302,2103320,9954625,5899689,5663394,400.6010513,3.25E-08, 
562.2,1.99E+08,1669050,2100109,9947598,5885986,5647853,400.5743643,3.26E-08, 
562.4,2.00E+08,1672763,2106563,9996552,5920990,5673077,400.5476773,3.26E-08, 
562.6,2.00E+08,1671552,2102585,9966252,5926405,5655810,400.5248027,3.25E-08, 
562.8,2.00E+08,1669118,2102319,9947457,5922948,5657478,400.4943033,3.25E-08, 
563,2.00E+08,1672074,2110339,9992564,5937949,5669979,400.4714287,3.26E-08, 
563.2,2.00E+08,1669802,2105356,9969813,5928576,5653491,400.4485541,3.25E-08, 
563.4,2.00E+08,1670603,2112702,9988092,5934904,5671530,400.4180547,3.26E-08, 
563.6,1.99E+08,1664494,2103785,9948226,5904418,5639319,400.3913677,3.25E-08, 
563.8,2.00E+08,1672990,2107621,9979086,5930278,5653244,400.3684931,3.26E-08, 
564,1.99E+08,1669497,2110222,9968246,5918674,5646178,400.3418061,3.26E-08, 
564.2,1.99E+08,1665471,2107893,9947596,5903355,5635576,400.3151191,3.26E-08, 
564.4,1.99E+08,1665773,2104818,9945705,5927444,5640242,400.2846197,3.26E-08, 
564.6,1.98E+08,1661313,2099223,9880075,5902103,5609461,400.2617451,3.25E-08, 
564.8,1.99E+08,1670467,2106355,9941668,5932233,5627548,400.2312457,3.26E-08, 
565,1.98E+08,1658302,2099077,9897500,5920579,5604870,400.2121836,3.25E-08, 
565.2,1.98E+08,1660841,2100730,9881798,5916749,5597450,400.189309,3.26E-08, 
565.4,1.98E+08,1656808,2094600,9859967,5903200,5591382,400.1588096,3.26E-08, 
565.6,1.98E+08,1663560,2101521,9894199,5920754,5595930,400.135935,3.26E-08, 
565.8,1.98E+08,1663126,2099373,9872608,5920732,5586496,400.109248,3.26E-08, 
566,1.96E+08,1652756,2087421,9807874,5890275,5547056,400.082561,3.26E-08, 
566.2,1.97E+08,1657259,2089759,9834638,5902896,5564976,400.0596864,3.26E-08, 
566.4,1.97E+08,1665371,2098056,9876982,5927716,5578950,400.0329994,3.27E-08, 
566.6,1.98E+08,1661463,2093752,9891789,5935565,5584654,400.0063124,3.26E-08, 
566.8,1.97E+08,1658142,2094893,9861098,5921166,5572434,399.9796185,3.26E-08, 
567,1.96E+08,1658311,2089199,9827396,5910590,5555551,400.2007463,3.27E-08, 
567.2,1.97E+08,1659393,2091376,9844881,5917348,5557427,401.2262896,3.27E-08, 
567.4,1.97E+08,1663802,2094734,9845514,5937658,5564337,402.1031481,3.28E-08, 
567.6,1.97E+08,1663692,2093223,9857495,5939815,5566636,402.1450848,3.28E-08, 
567.8,1.97E+08,1658667,2096635,9866879,5939247,5562116,402.1183978,3.28E-08, 
568,1.97E+08,1657640,2094715,9857847,5926400,5564609,402.0917108,3.29E-08, 
568.2,1.96E+08,1654503,2082194,9812320,5901598,5525771,402.0650238,3.29E-08, 
568.4,1.98E+08,1671363,2100801,9925025,5954222,5593197,402.0421493,3.29E-08, 
568.6,1.97E+08,1662193,2095998,9884430,5921989,5565880,402.0116498,3.29E-08, 
568.8,1.98E+08,1666238,2102400,9917469,5944353,5588604,401.9849628,3.29E-08, 
569,1.98E+08,1668249,2104525,9920229,5951001,5586725,401.9582758,3.28E-08, 
569.2,1.98E+08,1665099,2101906,9940967,5962309,5601357,401.9315888,3.28E-08, 
569.4,1.97E+08,1659400,2092194,9895421,5940714,5568387,401.9049018,3.28E-08, 
569.6,1.98E+08,1671140,2091338,9871066,5946475,5578588,401.8820273,3.27E-08, 
569.8,1.97E+08,1664648,2088540,9890331,5947975,5571302,401.8515278,3.28E-08, 
570,1.98E+08,1669135,2094378,9934000,5954308,5577810,401.8248408,3.27E-08, 
