0;1;2
0.3226100206375122;-0.0;2.0
0.1515674591064453;-0.0;2.0
-0.05544638633728027;-0.0;2.0
-0.18600547313690186;-0.0;2.0
-0.17476916313171387;-0.0;1.0
-0.09518170356750488;-0.0;2.0
-0.04384255409240723;-0.0;2.0
-0.04495978355407715;-0.0;2.0
-0.04216587543487549;-0.0;2.0
-0.01401829719543457;-0.0;2.0
0.006669759750366211;-0.0;2.0
-0.013649582862854004;-0.0;2.0
-0.04715251922607422;-0.0;2.0
-0.06694984436035156;-0.0;2.0
-0.06809711456298828;-0.0;2.0
-0.07563972473144531;-0.0;2.0
-0.11100459098815918;-0.0;2.0
-0.17776048183441162;-0.0;2.0
-0.2172635793685913;-0.0;2.0
-0.17245244979858398;-0.0;2.0
-0.08040428161621094;-0.0;2.0
-0.021259784698486328;-0.0;2.0
-0.017307519912719727;-0.0;2.0
-0.06735825538635254;-0.0;2.0
-0.16761469841003418;-0.0;2.0
-0.2521766424179077;-0.0;2.0
-0.23027408123016357;-0.0;2.0
-0.09636616706848145;-0.0;2.0
0.05547225475311279;-0.0;2.0
0.20059776306152344;-0.0;2.0
0.36332446336746216;-0.0;2.0
0.40996253490448;-0.0;2.0
0.25252020359039307;-0.0;2.0
0.0707850456237793;-0.0;2.0
0.0014938116073608398;-0.0;2.0
0.04821789264678955;-0.0;2.0
0.1301996111869812;-0.0;2.0
0.15939241647720337;-0.0;2.0
0.10312497615814209;-0.0;1.0
0.021057724952697754;-0.0;1.0
-0.02125263214111328;-0.0;1.0
0.24536925554275513;-0.0;1.0
0.45209193229675293;-0.0;1.0
0.5491125583648682;-0.0;2.0
0.519454300403595;-0.0;1.0
0.4960329532623291;-0.0;2.0
0.6046311855316162;-0.0;2.0
0.7452050447463989;-0.0;2.0
0.8292496800422668;-0.0;2.0
0.8646752834320068;-0.0;2.0
0.9026133418083191;-0.0;2.0
0.9377766251564026;-0.0;2.0
0.9497189521789551;-0.0;2.0
0.9301478862762451;-0.0;2.0
0.8991634845733643;-0.0;2.0
0.890038013458252;-0.0;2.0
0.9183388948440552;-0.0;2.0
0.9074901342391968;-0.0;2.0
0.7849013805389404;-0.0;2.0
0.6192916035652161;-0.0;2.0
0.6056526899337769;-0.0;1.0
0.7601397037506104;-0.0;2.0
0.8849053978919983;-0.0;2.0
0.8785759210586548;-0.0;2.0
0.8181648254394531;-0.0;2.0
0.7621657848358154;-0.0;2.0
0.69717937707901;-0.0;2.0
0.6101945638656616;-0.0;2.0
0.5850244760513306;-0.0;2.0
0.6393510103225708;-0.0;2.0
0.6640629768371582;-0.0;2.0
0.6148810982704163;-0.0;2.0
0.578855037689209;-0.0;2.0
0.6173055768013;-0.0;2.0
0.6694259643554688;-0.0;2.0
0.6649676561355591;-0.0;2.0
0.6335629820823669;-0.0;2.0
0.628402590751648;-0.0;2.0
0.6419419050216675;-0.0;2.0
0.6564356088638306;-0.0;2.0
0.657505452632904;-0.0;2.0
0.6743277311325073;-0.0;1.0
0.7239345908164978;-0.0;1.0
0.7831997275352478;-0.0;1.0
0.8051844835281372;-0.0;1.0
0.7922483682632446;-0.0;1.0
0.7559728622436523;-0.0;1.0
0.7239860892295837;-0.0;1.0
0.7426782846450806;-0.0;1.0
0.7909069061279297;-0.0;1.0
0.8004644513130188;-0.0;1.0
0.7408068180084229;-0.0;1.0
0.6847365498542786;-0.0;1.0
0.6917166709899902;-0.0;1.0
0.7252640724182129;-0.0;1.0
0.7726917862892151;-0.0;1.0
0.825558066368103;-0.0;1.0
0.8597656488418579;-0.0;2.0
0.8638928532600403;-0.0;2.0
0.8385446071624756;-0.0;2.0
0.8007255792617798;-0.0;2.0
0.776444137096405;-0.0;2.0
0.7671290636062622;-0.0;2.0
0.735596776008606;-0.0;2.0
0.6538493633270264;-0.0;2.0
0.5608266592025757;-0.0;2.0
0.5256360769271851;-0.0;2.0
0.5698017477989197;-0.0;2.0
0.6682928204536438;-0.0;2.0
0.7394961714744568;-0.0;2.0
0.7763115167617798;-0.0;2.0
0.8072612881660461;-0.0;2.0
0.8403187990188599;-0.0;2.0
0.8631755113601685;-0.0;2.0
0.8778164982795715;-0.0;2.0
-0.6237711906433105;-0.0;3.0
-0.6163145303726196;-0.0;3.0
-0.5595166683197021;-0.0;3.0
-0.4486055374145508;-0.0;3.0
-0.3489878177642822;-0.0;3.0
-0.3254067897796631;-0.0;3.0
-0.3619116544723511;-0.0;1.0
-0.42472028732299805;-0.0;3.0
-0.48277318477630615;-0.0;3.0
-0.5418468713760376;-0.0;3.0
-0.5918549299240112;-0.0;3.0
-0.5838570594787598;-0.0;3.0
-0.405834436416626;-0.0;3.0
-0.15755093097686768;-0.0;3.0
-0.0050296783447265625;-0.0;3.0
0.03721821308135986;-0.0;3.0
0.016345083713531494;-0.0;1.0
-0.02533113956451416;-0.0;1.0
-0.03862178325653076;-0.0;1.0
-0.035836219787597656;-0.0;1.0
-0.023676633834838867;-0.0;1.0
0.01069730520248413;-0.0;1.0
0.07629680633544922;-0.0;1.0
0.11995875835418701;-0.0;1.0
0.13468313217163086;-0.0;1.0
0.155445396900177;-0.0;1.0
0.2089131474494934;-0.0;1.0
0.24444401264190674;-0.0;1.0
0.21254181861877441;-0.0;1.0
0.1368510127067566;-0.0;1.0
0.1062459945678711;-0.0;1.0
0.12054240703582764;-0.0;1.0
0.08872842788696289;-0.0;3.0
-0.034353017807006836;-0.0;3.0
-0.1948760747909546;-0.0;3.0
-0.2754579782485962;-0.0;3.0
-0.25899600982666016;-0.0;3.0
-0.24678218364715576;-0.0;1.0
-0.3199913501739502;-0.0;1.0
-0.3804342746734619;-0.0;1.0
-0.3524852991104126;-0.0;1.0
-0.3582190275192261;-0.0;1.0
-0.46575403213500977;-0.0;3.0
-0.5946663618087769;-0.0;3.0
-0.6509369611740112;-0.0;3.0
-0.6273871660232544;-0.0;3.0
-0.5327781438827515;-0.0;3.0
-0.4221503734588623;-0.0;3.0
-0.35321247577667236;-0.0;3.0
-0.35418832302093506;-0.0;3.0
-0.375829815864563;-0.0;3.0
-0.3896373510360718;-0.0;3.0
-0.36432957649230957;-0.0;3.0
-0.3142052888870239;-0.0;3.0
-0.24662446975708008;-0.0;3.0
-0.18008816242218018;-0.0;3.0
-0.09295248985290527;-0.0;3.0
-0.03715980052947998;-0.0;3.0
-0.04872536659240723;-0.0;3.0
-0.1088716983795166;-0.0;3.0
-0.1329958438873291;-0.0;3.0
-0.15117168426513672;-0.0;3.0
-0.20736610889434814;-0.0;3.0
-0.2942080497741699;-0.0;3.0
-0.3165290355682373;-0.0;3.0
-0.2757488489151001;-0.0;1.0
-0.21876680850982666;-0.0;1.0
-0.19960105419158936;-0.0;1.0
-0.20605337619781494;-0.0;1.0
-0.23597121238708496;-0.0;1.0
-0.23818016052246094;-0.0;1.0
-0.20417332649230957;-0.0;1.0
-0.1498957872390747;-0.0;3.0
-0.15342414379119873;-0.0;3.0
-0.24391698837280273;-0.0;3.0
-0.3880497217178345;-0.0;3.0
-0.4260448217391968;-0.0;3.0
-0.374194860458374;-0.0;3.0
-0.3784210681915283;-0.0;3.0
-0.4998598098754883;-0.0;3.0
-0.569947361946106;-0.0;3.0
-0.5633511543273926;-0.0;3.0
-0.5700333118438721;-0.0;3.0
-0.6240028142929077;-0.0;3.0
-0.6421300172805786;-0.0;3.0
-0.5995768308639526;-0.0;3.0
-0.5178178548812866;-0.0;3.0
-0.4485055208206177;-0.0;3.0
-0.36199867725372314;-0.0;3.0
-0.24842965602874756;-0.0;3.0
-0.15705621242523193;-0.0;3.0
-0.1685246229171753;-0.0;3.0
-0.21376192569732666;-0.0;3.0
-0.15417730808258057;-0.0;3.0
0.023636162281036377;-0.0;3.0
0.1359708309173584;-0.0;3.0
0.1287960410118103;-0.0;3.0
0.04294615983963013;-0.0;3.0
0.008727610111236572;-0.0;3.0
0.010395288467407227;-0.0;3.0
-0.06769263744354248;-0.0;3.0
-0.3111947774887085;-0.0;3.0
-0.44702982902526855;-0.0;3.0
-0.4502204656600952;-0.0;3.0
-0.48659372329711914;-0.0;3.0
-0.6713838577270508;-0.0;1.0
1.0;-0.0;2.0
1.0;-0.0;2.0
0.9999970197677612;-0.0;2.0
0.9999071955680847;-0.0;2.0
0.9815931916236877;-0.0;2.0
0.8204728960990906;-0.0;2.0
0.6130908727645874;-0.0;2.0
0.546352207660675;-0.0;2.0
0.5563740134239197;-0.0;2.0
0.5833142995834351;-0.0;2.0
0.5454238057136536;-0.0;2.0
0.48227816820144653;-0.0;2.0
0.3939632773399353;-0.0;2.0
0.3658824563026428;-0.0;2.0
0.4181632995605469;-0.0;2.0
0.45556533336639404;-0.0;2.0
0.41238123178482056;-0.0;1.0
0.2873384952545166;-0.0;1.0
0.1519557237625122;-0.0;1.0
0.06133747100830078;-0.0;1.0
0.04777085781097412;-0.0;2.0
0.0792008638381958;-0.0;2.0
0.1300828456878662;-0.0;2.0
0.17397838830947876;-0.0;2.0
0.22548598051071167;-0.0;2.0
0.266778826713562;-0.0;2.0
0.2340114712715149;-0.0;2.0
0.13990503549575806;-0.0;2.0
0.08051395416259766;-0.0;2.0
0.11639702320098877;-0.0;2.0
0.19690829515457153;-0.0;2.0
0.2517588138580322;-0.0;2.0
0.2627161741256714;-0.0;2.0
0.26299071311950684;-0.0;2.0
0.28561824560165405;-0.0;2.0
0.3338337540626526;-0.0;1.0
0.3933746814727783;-0.0;1.0
0.4830475449562073;-0.0;1.0
0.4451415538787842;-0.0;1.0
0.3363564610481262;-0.0;1.0
0.13908600807189941;-0.0;2.0
-0.06159234046936035;-0.0;2.0
-0.18800878524780273;-0.0;2.0
-0.1930323839187622;-0.0;1.0
-0.13299381732940674;-0.0;2.0
-0.06126666069030762;-0.0;2.0
-0.016839027404785156;-0.0;2.0
0.006892561912536621;-0.0;2.0
0.009706079959869385;-0.0;2.0
0.007907450199127197;-0.0;2.0
-0.01996147632598877;-0.0;2.0
-0.0654759407043457;-0.0;2.0
-0.10098683834075928;-0.0;2.0
-0.09432971477508545;-0.0;2.0
-0.074759840965271;-0.0;2.0
-0.09588921070098877;-0.0;2.0
-0.15929770469665527;-0.0;2.0
-0.20074701309204102;-0.0;2.0
-0.17603302001953125;-0.0;2.0
-0.13149809837341309;-0.0;2.0
-0.11735677719116211;-0.0;2.0
-0.1251918077468872;-0.0;2.0
-0.16352176666259766;-0.0;2.0
-0.2600446939468384;-0.0;2.0
-0.3598754405975342;-0.0;2.0
-0.3301403522491455;-0.0;2.0
-0.17704546451568604;-0.0;1.0
-0.036981940269470215;-0.0;1.0
0.07827144861221313;-0.0;1.0
0.2282031774520874;-0.0;1.0
0.29090118408203125;-0.0;2.0
0.15741193294525146;-0.0;2.0
0.007489562034606934;-0.0;2.0
-0.023308873176574707;-0.0;2.0
0.04609566926956177;-0.0;2.0
0.14263004064559937;-0.0;2.0
0.1948569416999817;-0.0;2.0
0.15627050399780273;-0.0;1.0
0.031834542751312256;-0.0;1.0
0.24031871557235718;-0.0;1.0
0.47199058532714844;-0.0;1.0
0.47294002771377563;-0.0;2.0
0.3538530468940735;-0.0;2.0
0.37132883071899414;-0.0;2.0
0.6055790185928345;-0.0;2.0
0.8423159718513489;-0.0;2.0
0.9306378364562988;-0.0;2.0
0.9280552864074707;-0.0;2.0
0.9037991762161255;-0.0;2.0
0.8908121585845947;-0.0;2.0
0.8931244015693665;-0.0;2.0
0.887071967124939;-0.0;2.0
0.8829523324966431;-0.0;2.0
0.8933488130569458;-0.0;2.0
0.9202336668968201;-0.0;2.0
0.9185048341751099;-0.0;2.0
0.8309755325317383;-0.0;2.0
0.6741490364074707;-0.0;2.0
0.5697659254074097;-0.0;2.0
0.6065196990966797;-0.0;2.0
0.7175977826118469;-0.0;2.0
0.7679966688156128;-0.0;2.0
0.7299848794937134;-0.0;2.0
0.6755390167236328;-0.0;2.0
0.6255805492401123;-0.0;2.0
0.5822139978408813;-0.0;2.0
0.5699902176856995;-0.0;2.0
0.6024230718612671;-0.0;2.0
0.6097016334533691;-0.0;2.0
0.560615062713623;-0.0;2.0
0.521926760673523;-0.0;2.0
0.5592305660247803;-0.0;2.0
0.6330273151397705;-0.0;2.0
0.6610872745513916;-0.0;2.0
0.6434507369995117;-0.0;2.0
0.60292649269104;-0.0;2.0
0.5707036256790161;-0.0;2.0
0.5833826065063477;-0.0;2.0
0.6305552124977112;-0.0;2.0
0.6641738414764404;-0.0;1.0
0.6817483901977539;-0.0;1.0
0.7169786095619202;-0.0;1.0
0.756902277469635;-0.0;1.0
0.7767350673675537;-0.0;1.0
0.7850102186203003;-0.0;1.0
0.7428827285766602;-0.0;1.0
0.6840634942054749;-0.0;1.0
0.6492663025856018;-0.0;1.0
0.6035192012786865;-0.0;1.0
0.5342134833335876;-0.0;1.0
0.5344677567481995;-0.0;1.0
0.612602949142456;-0.0;1.0
0.6780656576156616;-0.0;1.0
0.7373321056365967;-0.0;1.0
0.8058717846870422;-0.0;1.0
0.8578460216522217;-0.0;2.0
0.8330888152122498;-0.0;2.0
0.7422456741333008;-0.0;2.0
0.6679246425628662;-0.0;2.0
0.6787663102149963;-0.0;2.0
0.7239787578582764;-0.0;2.0
0.717430830001831;-0.0;2.0
0.6608320474624634;-0.0;2.0
0.6090242862701416;-0.0;2.0
0.596306562423706;-0.0;2.0
0.5961670279502869;-0.0;2.0
0.6090471744537354;-0.0;2.0
0.6575263738632202;-0.0;2.0
0.754275381565094;-0.0;2.0
0.8302613496780396;-0.0;2.0
0.8650381565093994;-0.0;2.0
0.8800128102302551;-0.0;2.0
0.8924624919891357;-0.0;2.0
-0.6919878721237183;-0.0;3.0
-0.6751574277877808;-0.0;3.0
-0.6320921182632446;-0.0;3.0
-0.5665993690490723;-0.0;3.0
-0.5101941823959351;-0.0;3.0
-0.48942339420318604;-0.0;3.0
-0.4904592037200928;-0.0;3.0
-0.5041215419769287;-0.0;3.0
-0.5145299434661865;-0.0;3.0
-0.5338699817657471;-0.0;3.0
-0.5795927047729492;-0.0;3.0
-0.6271796226501465;-0.0;3.0
-0.5795258283615112;-0.0;3.0
-0.3822777271270752;-0.0;3.0
-0.1404891014099121;-0.0;3.0
0.0013135671615600586;-0.0;3.0
0.07947272062301636;-0.0;1.0
0.10896003246307373;-0.0;1.0
0.1165231466293335;-0.0;1.0
0.10698831081390381;-0.0;1.0
0.10429376363754272;-0.0;1.0
0.1201353669166565;-0.0;1.0
0.1515476107597351;-0.0;1.0
0.15668338537216187;-0.0;1.0
0.14726531505584717;-0.0;1.0
0.163954496383667;-0.0;1.0
0.23170804977416992;-0.0;1.0
0.2876208424568176;-0.0;1.0
0.2791229486465454;-0.0;1.0
0.22099018096923828;-0.0;1.0
0.18568706512451172;-0.0;1.0
0.16358286142349243;-0.0;3.0
0.08889639377593994;-0.0;3.0
-0.0571821928024292;-0.0;3.0
-0.1952831745147705;-0.0;3.0
-0.20618093013763428;-0.0;3.0
-0.12286043167114258;-0.0;3.0
-0.09973204135894775;-0.0;3.0
-0.22858917713165283;-0.0;3.0
-0.39299845695495605;-0.0;3.0
-0.391124963760376;-0.0;1.0
-0.3747274875640869;-0.0;3.0
-0.462996244430542;-0.0;3.0
-0.5832191705703735;-0.0;3.0
-0.636372447013855;-0.0;3.0
-0.6338605880737305;-0.0;3.0
-0.574338436126709;-0.0;3.0
-0.48959243297576904;-0.0;3.0
-0.42685770988464355;-0.0;3.0
-0.44189906120300293;-0.0;3.0
-0.476993203163147;-0.0;3.0
-0.48628902435302734;-0.0;3.0
-0.4497811794281006;-0.0;3.0
-0.39827752113342285;-0.0;3.0
-0.3370661735534668;-0.0;3.0
-0.25273382663726807;-0.0;3.0
-0.1435319185256958;-0.0;3.0
-0.07166886329650879;-0.0;3.0
-0.07618451118469238;-0.0;3.0
-0.12648069858551025;-0.0;3.0
-0.15244662761688232;-0.0;3.0
-0.18447470664978027;-0.0;3.0
-0.2630770206451416;-0.0;3.0
-0.3560941219329834;-0.0;3.0
-0.36173224449157715;-0.0;3.0
-0.2962428331375122;-0.0;3.0
-0.23968064785003662;-0.0;1.0
-0.24940431118011475;-0.0;1.0
-0.30177247524261475;-0.0;1.0
-0.36846911907196045;-0.0;1.0
-0.3554631471633911;-0.0;1.0
-0.2768598794937134;-0.0;1.0
-0.2040179967880249;-0.0;1.0
-0.2342289686203003;-0.0;3.0
-0.3660728931427002;-0.0;3.0
-0.5046522617340088;-0.0;3.0
-0.5032968521118164;-0.0;3.0
-0.43497347831726074;-0.0;3.0
-0.4409329891204834;-0.0;3.0
-0.5557771921157837;-0.0;3.0
-0.6267919540405273;-0.0;3.0
-0.6182060241699219;-0.0;3.0
-0.5780009031295776;-0.0;3.0
-0.5531103610992432;-0.0;3.0
-0.5094878673553467;-0.0;3.0
-0.4358408451080322;-0.0;3.0
-0.37113094329833984;-0.0;3.0
-0.3332611322402954;-0.0;3.0
-0.291719913482666;-0.0;3.0
-0.21288704872131348;-0.0;3.0
-0.13792812824249268;-0.0;3.0
-0.12590765953063965;-0.0;3.0
-0.14363765716552734;-0.0;3.0
-0.08078587055206299;-0.0;3.0
0.06213521957397461;-0.0;3.0
0.167705237865448;-0.0;3.0
0.17602622509002686;-0.0;1.0
0.1299077272415161;-0.0;1.0
0.12782001495361328;-0.0;1.0
0.13430768251419067;-0.0;3.0
0.03543609380722046;-0.0;3.0
-0.23268985748291016;-0.0;3.0
-0.4114786386489868;-0.0;3.0
-0.38608789443969727;-0.0;3.0
-0.3370572328567505;-0.0;3.0
-0.5756487846374512;-0.0;1.0
1.0;-0.0;2.0
0.9918982982635498;-0.0;2.0
0.9999518990516663;-0.0;2.0
1.0;-0.0;2.0
0.9999967813491821;-0.0;2.0
0.9993366003036499;-0.0;2.0
0.9567640423774719;-0.0;2.0
0.7818788290023804;-0.0;2.0
0.5764980316162109;-0.0;2.0
0.4839860200881958;-0.0;2.0
0.47457510232925415;-0.0;2.0
0.5120497941970825;-0.0;2.0
0.5214480757713318;-0.0;2.0
0.5246725678443909;-0.0;2.0
0.5115985870361328;-0.0;2.0
0.5527089834213257;-0.0;2.0
0.6124481558799744;-0.0;1.0
0.6160750985145569;-0.0;1.0
0.5124417543411255;-0.0;1.0
-0.06154191493988037;-0.0;2.0
-0.09180629253387451;-0.0;2.0
-0.02096700668334961;-0.0;2.0
0.09296691417694092;-0.0;2.0
0.18899184465408325;-0.0;2.0
0.25025713443756104;-0.0;2.0
0.2982444167137146;-0.0;2.0
0.29385238885879517;-0.0;2.0
0.22095274925231934;-0.0;2.0
0.1458635926246643;-0.0;2.0
0.13787955045700073;-0.0;2.0
0.19284647703170776;-0.0;2.0
0.25617241859436035;-0.0;2.0
0.29921650886535645;-0.0;2.0
0.31332600116729736;-0.0;2.0
0.31455785036087036;-0.0;2.0
0.34470033645629883;-0.0;2.0
0.42963987588882446;-0.0;1.0
0.5586963891983032;-0.0;1.0
0.6739814281463623;-0.0;1.0
0.49076366424560547;-0.0;2.0
0.28186607360839844;-0.0;2.0
0.07590961456298828;-0.0;2.0
-0.09061205387115479;-0.0;2.0
-0.18195641040802002;-0.0;2.0
-0.19215130805969238;-0.0;2.0
-0.1463313102722168;-0.0;2.0
-0.06076920032501221;-0.0;2.0
0.018749535083770752;-0.0;2.0
0.05550938844680786;-0.0;2.0
0.031691551208496094;-0.0;2.0
-0.010184884071350098;-0.0;2.0
-0.06281471252441406;-0.0;2.0
-0.12400209903717041;-0.0;2.0
-0.17654931545257568;-0.0;2.0
-0.17552447319030762;-0.0;2.0
-0.1329137086868286;-0.0;2.0
-0.1180185079574585;-0.0;2.0
-0.14901316165924072;-0.0;2.0
-0.18670642375946045;-0.0;2.0
-0.207017183303833;-0.0;2.0
-0.22864675521850586;-0.0;2.0
-0.24954116344451904;-0.0;2.0
-0.2445545196533203;-0.0;2.0
-0.2467818260192871;-0.0;2.0
-0.3179810047149658;-0.0;2.0
-0.41909897327423096;-0.0;1.0
-0.3860316276550293;-0.0;1.0
0.05816769599914551;-0.0;1.0
-0.03391540050506592;-0.0;2.0
-0.025738835334777832;-0.0;2.0
0.0505790114402771;-0.0;2.0
0.14716297388076782;-0.0;2.0
0.2144870162010193;-0.0;2.0
0.19869107007980347;-0.0;1.0
0.0661209225654602;-0.0;1.0
0.5076762437820435;-0.0;1.0
0.372056782245636;-0.0;2.0
0.20521420240402222;-0.0;2.0
0.3019600510597229;-0.0;2.0
0.6804178953170776;-0.0;2.0
0.9418882727622986;-0.0;2.0
0.9831773042678833;-0.0;2.0
0.9762560725212097;-0.0;2.0
0.9219131469726562;-0.0;2.0
0.8660776615142822;-0.0;2.0
0.8774296641349792;-0.0;2.0
0.9124535322189331;-0.0;2.0
0.9325384497642517;-0.0;2.0
0.9387105703353882;-0.0;2.0
0.9398771524429321;-0.0;2.0
0.9196380972862244;-0.0;2.0
0.8434114456176758;-0.0;2.0
0.7322251796722412;-0.0;2.0
0.6299428939819336;-0.0;2.0
0.6067831516265869;-0.0;2.0
0.6631771922111511;-0.0;2.0
0.7254196405410767;-0.0;2.0
0.6987019777297974;-0.0;2.0
0.6327946186065674;-0.0;2.0
0.5790492296218872;-0.0;2.0
0.5647534132003784;-0.0;2.0
0.5508815050125122;-0.0;2.0
0.5555381774902344;-0.0;2.0
0.5737943649291992;-0.0;2.0
0.5730522274971008;-0.0;2.0
0.5623440742492676;-0.0;2.0
0.5857741832733154;-0.0;2.0
0.649317741394043;-0.0;2.0
0.6951465606689453;-0.0;2.0
0.6953441500663757;-0.0;2.0
0.6252516508102417;-0.0;2.0
0.5404658913612366;-0.0;2.0
0.5470865964889526;-0.0;2.0
0.6475424766540527;-0.0;2.0
0.694538950920105;-0.0;1.0
0.6442384123802185;-0.0;1.0
0.5853968262672424;-0.0;1.0
0.6242600679397583;-0.0;1.0
0.6866114139556885;-0.0;1.0
0.7305353879928589;-0.0;1.0
0.6732383966445923;-0.0;1.0
0.5663858652114868;-0.0;1.0
0.521406888961792;-0.0;1.0
0.5308525562286377;-0.0;1.0
0.5437430143356323;-0.0;1.0
0.5558370351791382;-0.0;1.0
0.579147458076477;-0.0;1.0
0.5956821441650391;-0.0;1.0
0.6316434144973755;-0.0;1.0
0.6928493976593018;-0.0;1.0
0.7054903507232666;-0.0;2.0
0.6085907220840454;-0.0;2.0
0.5116287469863892;-0.0;2.0
0.5180846452713013;-0.0;2.0
0.6269636154174805;-0.0;2.0
0.7071937322616577;-0.0;2.0
0.6695026159286499;-0.0;2.0
0.6148629188537598;-0.0;2.0
0.6288418769836426;-0.0;2.0
0.6561137437820435;-0.0;2.0
0.5968203544616699;-0.0;2.0
0.5445611476898193;-0.0;2.0
0.614054799079895;-0.0;2.0
0.7720133662223816;-0.0;2.0
0.860264241695404;-0.0;2.0
0.8669232130050659;-0.0;2.0
0.8399252891540527;-0.0;2.0
0.824958086013794;-0.0;2.0
-0.7351988554000854;-0.0;3.0
-0.7369087934494019;-0.0;3.0
-0.7312593460083008;-0.0;3.0
-0.6985901594161987;-0.0;3.0
-0.6507949829101562;-0.0;3.0
-0.6034630537033081;-0.0;3.0
-0.5737521648406982;-0.0;3.0
-0.5617256164550781;-0.0;3.0
-0.5343149900436401;-0.0;3.0
-0.49217939376831055;-0.0;3.0
-0.4931679964065552;-0.0;3.0
-0.5690268278121948;-0.0;3.0
-0.6071150302886963;-0.0;3.0
-0.5186229944229126;-0.0;3.0
-0.25927209854125977;-0.0;3.0
-0.018296360969543457;-0.0;3.0
0.1335359811782837;-0.0;1.0
0.20901000499725342;-0.0;1.0
0.22000497579574585;-0.0;1.0
0.1876084804534912;-0.0;1.0
0.16458994150161743;-0.0;1.0
0.17590171098709106;-0.0;1.0
0.192912757396698;-0.0;1.0
0.17560625076293945;-0.0;1.0
0.149003267288208;-0.0;1.0
0.16303378343582153;-0.0;1.0
0.22167229652404785;-0.0;1.0
0.2645566463470459;-0.0;1.0
0.2618946433067322;-0.0;1.0
0.2379409670829773;-0.0;1.0
0.22680848836898804;-0.0;1.0
0.1947510838508606;-0.0;1.0
0.09759551286697388;-0.0;3.0
-0.061995744705200195;-0.0;3.0
-0.19346177577972412;-0.0;3.0
-0.187391996383667;-0.0;3.0
-0.07688486576080322;-0.0;3.0
-0.04833328723907471;-0.0;3.0
-0.16884958744049072;-0.0;3.0
-0.3542860746383667;-0.0;3.0
-0.403128981590271;-0.0;3.0
-0.39446163177490234;-0.0;3.0
-0.45062577724456787;-0.0;3.0
-0.5439081192016602;-0.0;3.0
-0.6077617406845093;-0.0;3.0
-0.6374688148498535;-0.0;3.0
-0.6135272979736328;-0.0;3.0
-0.5421329736709595;-0.0;3.0
-0.48895692825317383;-0.0;3.0
-0.5264915227890015;-0.0;3.0
-0.589818000793457;-0.0;3.0
-0.5901913642883301;-0.0;3.0
-0.5337849855422974;-0.0;3.0
-0.46120452880859375;-0.0;3.0
-0.3993644714355469;-0.0;3.0
-0.31483519077301025;-0.0;3.0
-0.22779178619384766;-0.0;3.0
-0.18580472469329834;-0.0;3.0
-0.20311152935028076;-0.0;3.0
-0.22622346878051758;-0.0;3.0
-0.21764826774597168;-0.0;3.0
-0.22772431373596191;-0.0;3.0
-0.29453063011169434;-0.0;3.0
-0.38236474990844727;-0.0;3.0
-0.38849782943725586;-0.0;3.0
-0.32939326763153076;-0.0;3.0
-0.2994990348815918;-0.0;3.0
-0.3426525592803955;-0.0;1.0
-0.4103507995605469;-0.0;1.0
-0.4559139013290405;-0.0;1.0
-0.42494964599609375;-0.0;1.0
-0.3382178544998169;-0.0;1.0
-0.264894962310791;-0.0;1.0
-0.2969348430633545;-0.0;3.0
-0.4501243829727173;-0.0;3.0
-0.5987926721572876;-0.0;3.0
-0.6078017950057983;-0.0;3.0
-0.5500848293304443;-0.0;3.0
-0.536699652671814;-0.0;3.0
-0.6076656579971313;-0.0;3.0
-0.665910005569458;-0.0;3.0
-0.6574833393096924;-0.0;3.0
-0.5761226415634155;-0.0;3.0
-0.4545992612838745;-0.0;3.0
-0.34393787384033203;-0.0;3.0
-0.2793266773223877;-0.0;3.0
-0.2421875;-0.0;3.0
-0.20499742031097412;-0.0;3.0
-0.18090927600860596;-0.0;3.0
-0.15788495540618896;-0.0;3.0
-0.13371551036834717;-0.0;3.0
-0.10852301120758057;-0.0;3.0
-0.09110450744628906;-0.0;3.0
-0.0308840274810791;-0.0;3.0
0.07930970191955566;-0.0;3.0
0.18380731344223022;-0.0;3.0
0.22782695293426514;-0.0;1.0
0.23767167329788208;-0.0;1.0
0.25340384244918823;-0.0;1.0
0.21512407064437866;-0.0;1.0
0.037443697452545166;-0.0;1.0
-0.25958049297332764;-0.0;1.0
-0.41240084171295166;-0.0;1.0
-0.3909003734588623;-0.0;1.0
-0.353387713432312;-0.0;1.0
-0.5983731746673584;-0.0;1.0
0.9938079714775085;-0.0;2.0
1.0;-0.0;2.0
0.9999876618385315;-0.0;2.0
0.9996630549430847;-0.0;2.0
0.9692362546920776;-0.0;2.0
0.7932388186454773;-0.0;2.0
0.5947655439376831;-0.0;2.0
0.5235127210617065;-0.0;2.0
0.5322392582893372;-0.0;2.0
0.5459173321723938;-0.0;2.0
0.5438021421432495;-0.0;2.0
0.5503244400024414;-0.0;2.0
0.560698926448822;-0.0;2.0
0.6159722208976746;-0.0;2.0
0.6967711448669434;-0.0;1.0
0.7163830995559692;-0.0;1.0
0.02488541603088379;-0.0;2.0
-0.11509740352630615;-0.0;2.0
-0.15217268466949463;-0.0;2.0
-0.1001054048538208;-0.0;2.0
0.013164401054382324;-0.0;2.0
0.14053231477737427;-0.0;2.0
0.22138023376464844;-0.0;2.0
0.27147001028060913;-0.0;2.0
0.2954225540161133;-0.0;2.0
0.2743631601333618;-0.0;2.0
0.23391908407211304;-0.0;2.0
0.21175336837768555;-0.0;2.0
0.23550832271575928;-0.0;2.0
